Date,Description,Debit,Credit,Balance
04/06/2025,UPI/PHARMEASY/REF_419254,1848.0,,-2165663.0
05/06/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-2166162.0
05/06/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,-2166461.0
05/06/2025,UPI/BILLDESK/VI/PAYMENT,3048.0,,-2169509.0
05/06/2025,UPI/BILLDESK/BESCOM/PAYMENT,1590.0,,-2171099.0
05/06/2025,UPI/INDIGO/REF_631483,1118.0,,-2172217.0
05/06/2025,UPI/AJIO/REF_408560,2371.0,,-2174588.0
06/06/2025,UPI/1MG/REF_737309,1028.0,,-2175616.0
07/06/2025,UPI/ZOMATO/REF_907747,584.0,,-2176200.0
07/06/2025,UPI/AJIO/REF_598171,2673.0,,-2178873.0
08/06/2025,UPI/MCDONALDS/REF_899216,565.0,,-2179438.0
08/06/2025,UPI/UBER/REF_329181,631.0,,-2180069.0
09/06/2025,UPI/BILLDESK/AIRTEL/PAYMENT,2723.0,,-2182792.0
09/06/2025,UPI/BILLDESK/JIO/PAYMENT,3366.0,,-2186158.0
09/06/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2967.0,,-2189125.0
09/06/2025,UPI/1MG/REF_199968,1955.0,,-2191080.0
09/06/2025,UPI/AMAZON/REF_316251,2838.0,,-2193918.0
10/06/2025,UPI/PHARMEASY/REF_294189,554.0,,-2194472.0
10/06/2025,UPI/1MG/REF_297569,511.0,,-2194983.0
11/06/2025,UPI/DOMINOS/REF_314427,620.0,,-2195603.0
11/06/2025,UPI/SWIGGY/REF_368758,409.0,,-2196012.0
11/06/2025,UPI/ZOMATO/REF_640714,212.0,,-2196224.0
11/06/2025,UPI/OLA/REF_526829,1343.0,,-2197567.0
11/06/2025,UPI/AJIO/REF_299260,3088.0,,-2200655.0
12/06/2025,UPI/1MG/REF_152003,830.0,,-2201485.0
12/06/2025,UPI/AJIO/REF_103058,3780.0,,-2205265.0
13/06/2025,UPI/DOMINOS/REF_582723,387.0,,-2205652.0
13/06/2025,UPI/UBEREATS/REF_225213,700.0,,-2206352.0
13/06/2025,UPI/RELIANCE DIGITAL/REF_133461,860.0,,-2207212.0
13/06/2025,UPI/OLA/REF_280388,657.0,,-2207869.0
14/06/2025,UPI/IRCTC/REF_379934,407.0,,-2208276.0
14/06/2025,UPI/OLA/REF_423763,592.0,,-2208868.0
15/06/2025,UPI/PHARMEASY/REF_222465,517.0,,-2209385.0
15/06/2025,UPI/PHARMEASY/REF_842619,1303.0,,-2210688.0
15/06/2025,UPI/OLA/REF_724363,167.0,,-2210855.0
17/06/2025,UPI/FORTIS/REF_250314,716.0,,-2211571.0
17/06/2025,UPI/MAKEMYTRIP/REF_808117,1478.0,,-2213049.0
17/06/2025,UPI/PHARMEASY/REF_348752,1842.0,,-2214891.0
17/06/2025,UPI/FLIPKART/REF_641320,2602.0,,-2217493.0
18/06/2025,UPI/FORTIS/REF_637717,1268.0,,-2218761.0
19/06/2025,UPI/FORTIS/REF_868532,1457.0,,-2220218.0
19/06/2025,UPI/UBER/REF_770861,274.0,,-2220492.0
19/06/2025,UPI/UBER/REF_514905,1327.0,,-2221819.0
20/06/2025,UPI/FORTIS/REF_429791,416.0,,-2222235.0
20/06/2025,UPI/AMAZON/REF_925236,1080.0,,-2223315.0
22/06/2025,UPI/MYNTRA/REF_573200,785.0,,-2224100.0
22/06/2025,UPI/APOLLO PHARMACY/REF_322538,1546.0,,-2225646.0
22/06/2025,UPI/STARBUCKS/REF_324315,336.0,,-2225982.0
23/06/2025,UPI/APOLLO PHARMACY/REF_812708,723.0,,-2226705.0
23/06/2025,UPI/KFC/REF_701187,381.0,,-2227086.0
23/06/2025,UPI/ZOMATO/REF_474912,753.0,,-2227839.0
24/06/2025,UPI/IRCTC/REF_331858,373.0,,-2228212.0
24/06/2025,UPI/AIRASIA/REF_675348,1478.0,,-2229690.0
25/06/2025,UPI/FLIPKART/REF_262364,750.0,,-2230440.0
26/06/2025,UPI/MYNTRA/REF_416984,2488.0,,-2232928.0
27/06/2025,UPI/MAKEMYTRIP/REF_643351,1138.0,,-2234066.0
27/06/2025,UPI/AJIO/REF_603181,4045.0,,-2238111.0
28/06/2025,UPI/CROMA/REF_161009,2170.0,,-2240281.0
28/06/2025,UPI/1MG/REF_843981,1305.0,,-2241586.0
28/06/2025,UPI/STARBUCKS/REF_538578,630.0,,-2242216.0
01/07/2025,UPI/DAD_ALLOWANCE/TRANSFER,,19778.0,-2222438.0
01/07/2025,UPI/AMAZON/REF_489403,4061.0,,-2226499.0
01/07/2025,UPI/IRCTC/REF_410645,380.0,,-2226879.0
01/07/2025,UPI/IRCTC/REF_527218,1357.0,,-2228236.0
02/07/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,-2228535.0
02/07/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-2228734.0
02/07/2025,UPI/UBEREATS/REF_897820,745.0,,-2229479.0
02/07/2025,UPI/AIRASIA/REF_743803,569.0,,-2230048.0
02/07/2025,UPI/FORTIS/REF_933999,541.0,,-2230589.0
02/07/2025,UPI/FLIPKART/REF_725946,3177.0,,-2233766.0
02/07/2025,UPI/FLIPKART/REF_326256,1172.0,,-2234938.0
02/07/2025,UPI/MAKEMYTRIP/REF_187494,521.0,,-2235459.0
03/07/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-2235658.0
03/07/2025,UPI/FLIPKART/REF_462730,4914.0,,-2240572.0
03/07/2025,UPI/MYNTRA/REF_191781,4535.0,,-2245107.0
03/07/2025,UPI/MAKEMYTRIP/REF_428297,435.0,,-2245542.0
03/07/2025,UPI/1MG/REF_230385,780.0,,-2246322.0
03/07/2025,UPI/MYNTRA/REF_684453,4182.0,,-2250504.0
03/07/2025,UPI/PHARMEASY/REF_176918,1437.0,,-2251941.0
03/07/2025,UPI/AJIO/REF_905535,2954.0,,-2254895.0
03/07/2025,UPI/SWIGGY/REF_983689,630.0,,-2255525.0
03/07/2025,UPI/MAKEMYTRIP/REF_791553,520.0,,-2256045.0
04/07/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-2256244.0
04/07/2025,UPI/CROMA/REF_543243,3973.0,,-2260217.0
04/07/2025,UPI/1MG/REF_548786,1636.0,,-2261853.0
04/07/2025,UPI/KFC/REF_992287,733.0,,-2262586.0
04/07/2025,UPI/UBER/REF_289704,1063.0,,-2263649.0
04/07/2025,UPI/MCDONALDS/REF_478868,691.0,,-2264340.0
04/07/2025,UPI/SWIGGY/REF_397496,327.0,,-2264667.0
05/07/2025,UPI/KFC/REF_134616,671.0,,-2265338.0
05/07/2025,UPI/UBER/REF_575433,932.0,,-2266270.0
05/07/2025,UPI/UBEREATS/REF_478850,711.0,,-2266981.0
06/07/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2015.0,,-2268996.0
06/07/2025,UPI/BILLDESK/HP GAS/PAYMENT,4480.0,,-2273476.0
06/07/2025,UPI/BILLDESK/VI/PAYMENT,1711.0,,-2275187.0
06/07/2025,UPI/PHARMEASY/REF_636719,1883.0,,-2277070.0
06/07/2025,UPI/1MG/REF_912246,375.0,,-2277445.0
06/07/2025,UPI/CROMA/REF_183556,4490.0,,-2281935.0
06/07/2025,UPI/SWIGGY/REF_698745,645.0,,-2282580.0
07/07/2025,UPI/STARBUCKS/REF_413572,385.0,,-2282965.0
07/07/2025,UPI/UBEREATS/REF_574554,436.0,,-2283401.0
07/07/2025,UPI/AJIO/REF_173744,1974.0,,-2285375.0
07/07/2025,UPI/UBER/REF_635614,1425.0,,-2286800.0
08/07/2025,UPI/OLA/REF_567475,1082.0,,-2287882.0
08/07/2025,UPI/APOLLO PHARMACY/REF_180371,1536.0,,-2289418.0
08/07/2025,UPI/INDIGO/REF_821625,874.0,,-2290292.0
08/07/2025,UPI/APOLLO PHARMACY/REF_171374,1866.0,,-2292158.0
08/07/2025,UPI/AMAZON/REF_901111,1443.0,,-2293601.0
08/07/2025,UPI/1MG/REF_584674,1143.0,,-2294744.0
08/07/2025,UPI/FORTIS/REF_900321,1616.0,,-2296360.0
09/07/2025,UPI/BILLDESK/AIRTEL/PAYMENT,612.0,,-2296972.0
09/07/2025,UPI/DOMINOS/REF_343198,158.0,,-2297130.0
09/07/2025,UPI/INDIGO/REF_316294,233.0,,-2297363.0
09/07/2025,UPI/MYNTRA/REF_126321,3906.0,,-2301269.0
09/07/2025,UPI/PHARMEASY/REF_904771,344.0,,-2301613.0
09/07/2025,UPI/APOLLO PHARMACY/REF_668310,1039.0,,-2302652.0
09/07/2025,UPI/AMAZON/REF_302112,3829.0,,-2306481.0
10/07/2025,UPI/1MG/REF_751383,1664.0,,-2308145.0
10/07/2025,UPI/FLIPKART/REF_709384,3801.0,,-2311946.0
10/07/2025,UPI/CROMA/REF_762671,4564.0,,-2316510.0
10/07/2025,UPI/MCDONALDS/REF_978177,233.0,,-2316743.0
10/07/2025,UPI/PHARMEASY/REF_695448,1441.0,,-2318184.0
10/07/2025,UPI/AJIO/REF_866515,3958.0,,-2322142.0
10/07/2025,UPI/UBEREATS/REF_784324,471.0,,-2322613.0
11/07/2025,UPI/KFC/REF_267989,630.0,,-2323243.0
11/07/2025,UPI/KFC/REF_282420,657.0,,-2323900.0
11/07/2025,UPI/RELIANCE DIGITAL/REF_464605,4429.0,,-2328329.0
12/07/2025,UPI/AMAZON/REF_219127,2213.0,,-2330542.0
12/07/2025,UPI/MYNTRA/REF_328835,4122.0,,-2334664.0
12/07/2025,UPI/KFC/REF_497250,285.0,,-2334949.0
12/07/2025,UPI/CROMA/REF_569840,2554.0,,-2337503.0
12/07/2025,UPI/DOMINOS/REF_736279,791.0,,-2338294.0
12/07/2025,UPI/FLIPKART/REF_219352,4551.0,,-2342845.0
13/07/2025,UPI/MCDONALDS/REF_114429,222.0,,-2343067.0
13/07/2025,UPI/OLA/REF_909258,972.0,,-2344039.0
13/07/2025,UPI/AIRASIA/REF_522263,1464.0,,-2345503.0
13/07/2025,UPI/SWIGGY/REF_295403,298.0,,-2345801.0
14/07/2025,UPI/SWIGGY/REF_823121,244.0,,-2346045.0
14/07/2025,UPI/INDIGO/REF_380668,1031.0,,-2347076.0
14/07/2025,UPI/MAKEMYTRIP/REF_297281,274.0,,-2347350.0
14/07/2025,UPI/MCDONALDS/REF_403441,646.0,,-2347996.0
15/07/2025,UPI/DOMINOS/REF_769047,316.0,,-2348312.0
15/07/2025,UPI/ZOMATO/REF_680716,364.0,,-2348676.0
16/07/2025,UPI/STARBUCKS/REF_460119,163.0,,-2348839.0
16/07/2025,UPI/UBEREATS/REF_185042,790.0,,-2349629.0
16/07/2025,UPI/CROMA/REF_815738,2075.0,,-2351704.0
16/07/2025,UPI/SWIGGY/REF_816823,757.0,,-2352461.0
16/07/2025,UPI/KFC/REF_910248,403.0,,-2352864.0
16/07/2025,UPI/KFC/REF_423942,413.0,,-2353277.0
17/07/2025,UPI/RELIANCE DIGITAL/REF_164110,1338.0,,-2354615.0
17/07/2025,UPI/KFC/REF_427059,168.0,,-2354783.0
17/07/2025,UPI/AJIO/REF_740881,1698.0,,-2356481.0
17/07/2025,UPI/DOMINOS/REF_544939,265.0,,-2356746.0
17/07/2025,UPI/MAKEMYTRIP/REF_533846,832.0,,-2357578.0
17/07/2025,UPI/MYNTRA/REF_383639,2490.0,,-2360068.0
18/07/2025,UPI/UBEREATS/REF_218443,152.0,,-2360220.0
18/07/2025,UPI/MAKEMYTRIP/REF_911302,265.0,,-2360485.0
18/07/2025,UPI/APOLLO PHARMACY/REF_948847,512.0,,-2360997.0
18/07/2025,UPI/RELIANCE DIGITAL/REF_552869,907.0,,-2361904.0
19/07/2025,UPI/ZOMATO/REF_834403,542.0,,-2362446.0
19/07/2025,UPI/FORTIS/REF_663111,440.0,,-2362886.0
19/07/2025,UPI/1MG/REF_208388,508.0,,-2363394.0
19/07/2025,UPI/MAKEMYTRIP/REF_564727,1285.0,,-2364679.0
20/07/2025,UPI/KFC/REF_509047,517.0,,-2365196.0
20/07/2025,UPI/AMAZON/REF_381838,2007.0,,-2367203.0
20/07/2025,UPI/FORTIS/REF_817344,888.0,,-2368091.0
20/07/2025,UPI/UBER/REF_252212,772.0,,-2368863.0
20/07/2025,UPI/FLIPKART/REF_514992,2549.0,,-2371412.0
20/07/2025,UPI/1MG/REF_651931,1638.0,,-2373050.0
21/07/2025,UPI/AJIO/REF_553530,2138.0,,-2375188.0
21/07/2025,UPI/MAKEMYTRIP/REF_812753,623.0,,-2375811.0
21/07/2025,UPI/MAKEMYTRIP/REF_591074,1323.0,,-2377134.0
21/07/2025,UPI/AJIO/REF_683726,2175.0,,-2379309.0
21/07/2025,UPI/DOMINOS/REF_481948,771.0,,-2380080.0
22/07/2025,UPI/MCDONALDS/REF_512520,795.0,,-2380875.0
22/07/2025,UPI/INDIGO/REF_674707,653.0,,-2381528.0
22/07/2025,UPI/STARBUCKS/REF_349608,267.0,,-2381795.0
22/07/2025,UPI/MCDONALDS/REF_593674,536.0,,-2382331.0
22/07/2025,UPI/FORTIS/REF_643037,1966.0,,-2384297.0
22/07/2025,UPI/1MG/REF_801196,647.0,,-2384944.0
23/07/2025,UPI/1MG/REF_960349,1234.0,,-2386178.0
23/07/2025,UPI/UBER/REF_677051,1323.0,,-2387501.0
23/07/2025,UPI/ZOMATO/REF_437300,227.0,,-2387728.0
23/07/2025,UPI/KFC/REF_309684,454.0,,-2388182.0
23/07/2025,UPI/OLA/REF_103406,1009.0,,-2389191.0
23/07/2025,UPI/RELIANCE DIGITAL/REF_848779,1039.0,,-2390230.0
23/07/2025,UPI/MCDONALDS/REF_219819,373.0,,-2390603.0
23/07/2025,UPI/UBER/REF_101045,1187.0,,-2391790.0
23/07/2025,UPI/KFC/REF_310143,221.0,,-2392011.0
24/07/2025,UPI/UBEREATS/REF_730550,432.0,,-2392443.0
24/07/2025,UPI/RELIANCE DIGITAL/REF_130526,3553.0,,-2395996.0
25/07/2025,UPI/AJIO/REF_470122,4835.0,,-2400831.0
25/07/2025,UPI/FORTIS/REF_470433,1392.0,,-2402223.0
25/07/2025,UPI/FLIPKART/REF_105103,1439.0,,-2403662.0
25/07/2025,UPI/FORTIS/REF_817194,1055.0,,-2404717.0
25/07/2025,UPI/IRCTC/REF_806376,133.0,,-2404850.0
26/07/2025,UPI/FORTIS/REF_895960,1267.0,,-2406117.0
26/07/2025,UPI/RELIANCE DIGITAL/REF_385545,4817.0,,-2410934.0
26/07/2025,UPI/AMAZON/REF_352296,2940.0,,-2413874.0
27/07/2025,UPI/UBER/REF_965460,1015.0,,-2414889.0
27/07/2025,UPI/IRCTC/REF_463265,696.0,,-2415585.0
27/07/2025,UPI/PHARMEASY/REF_105017,557.0,,-2416142.0
27/07/2025,UPI/UBER/REF_151390,757.0,,-2416899.0
28/07/2025,UPI/AJIO/REF_955012,1375.0,,-2418274.0
28/07/2025,UPI/MCDONALDS/REF_651339,259.0,,-2418533.0
28/07/2025,UPI/FORTIS/REF_739303,418.0,,-2418951.0
28/07/2025,UPI/UBEREATS/REF_737159,533.0,,-2419484.0
28/07/2025,UPI/AMAZON/REF_318709,2496.0,,-2421980.0
28/07/2025,UPI/FLIPKART/REF_204154,4126.0,,-2426106.0
01/08/2025,UPI/DAD_ALLOWANCE/TRANSFER,,13453.0,-2412653.0
01/08/2025,UPI/INDIGO/REF_451246,524.0,,-2413177.0
01/08/2025,UPI/1MG/REF_408335,1037.0,,-2414214.0
01/08/2025,UPI/MCDONALDS/REF_752162,332.0,,-2414546.0
02/08/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,-2415545.0
02/08/2025,UPI/INDIGO/REF_113546,1471.0,,-2417016.0
02/08/2025,UPI/UBER/REF_537810,1314.0,,-2418330.0
03/08/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-2419329.0
03/08/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-2419628.0
03/08/2025,UPI/DOMINOS/REF_619558,172.0,,-2419800.0
03/08/2025,UPI/MCDONALDS/REF_619863,762.0,,-2420562.0
03/08/2025,UPI/DOMINOS/REF_869062,208.0,,-2420770.0
04/08/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-2421269.0
05/08/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-2421768.0
06/08/2025,UPI/BILLDESK/HP GAS/PAYMENT,1707.0,,-2423475.0
06/08/2025,UPI/AIRASIA/REF_770945,857.0,,-2424332.0
07/08/2025,UPI/BILLDESK/VI/PAYMENT,1267.0,,-2425599.0
07/08/2025,UPI/BILLDESK/AIRTEL/PAYMENT,2720.0,,-2428319.0
07/08/2025,UPI/SWIGGY/REF_533025,344.0,,-2428663.0
07/08/2025,UPI/MAKEMYTRIP/REF_452512,287.0,,-2428950.0
07/08/2025,UPI/AIRASIA/REF_933673,191.0,,-2429141.0
08/08/2025,UPI/1MG/REF_460549,1679.0,,-2430820.0
09/08/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2423.0,,-2433243.0
09/08/2025,UPI/BILLDESK/JIO/PAYMENT,1265.0,,-2434508.0
09/08/2025,UPI/MYNTRA/REF_388648,1827.0,,-2436335.0
09/08/2025,UPI/PHARMEASY/REF_332964,1367.0,,-2437702.0
10/08/2025,UPI/BILLDESK/BESCOM/PAYMENT,3172.0,,-2440874.0
10/08/2025,UPI/APOLLO PHARMACY/REF_789606,1761.0,,-2442635.0
10/08/2025,UPI/APOLLO PHARMACY/REF_569212,854.0,,-2443489.0
10/08/2025,UPI/MAKEMYTRIP/REF_673046,950.0,,-2444439.0
11/08/2025,UPI/MYNTRA/REF_109333,2498.0,,-2446937.0
11/08/2025,UPI/AJIO/REF_836485,1943.0,,-2448880.0
12/08/2025,UPI/PHARMEASY/REF_330003,916.0,,-2449796.0
12/08/2025,UPI/KFC/REF_130540,282.0,,-2450078.0
13/08/2025,UPI/AIRASIA/REF_200723,217.0,,-2450295.0
13/08/2025,UPI/IRCTC/REF_489579,950.0,,-2451245.0
13/08/2025,UPI/RELIANCE DIGITAL/REF_297179,3479.0,,-2454724.0
13/08/2025,UPI/FLIPKART/REF_982978,2435.0,,-2457159.0
13/08/2025,UPI/1MG/REF_897112,1390.0,,-2458549.0
13/08/2025,UPI/APOLLO PHARMACY/REF_200301,1588.0,,-2460137.0
13/08/2025,UPI/MYNTRA/REF_299077,1362.0,,-2461499.0
14/08/2025,UPI/MCDONALDS/REF_364099,557.0,,-2462056.0
14/08/2025,UPI/MCDONALDS/REF_617214,366.0,,-2462422.0
15/08/2025,UPI/AMAZON/REF_526750,3476.0,,-2465898.0
15/08/2025,UPI/IRCTC/REF_526224,845.0,,-2466743.0
16/08/2025,UPI/CROMA/REF_776507,4655.0,,-2471398.0
16/08/2025,UPI/FORTIS/REF_494699,1208.0,,-2472606.0
17/08/2025,UPI/INDIGO/REF_364807,890.0,,-2473496.0
17/08/2025,UPI/DOMINOS/REF_814403,445.0,,-2473941.0
17/08/2025,UPI/FORTIS/REF_947715,1675.0,,-2475616.0
18/08/2025,UPI/FORTIS/REF_248100,1319.0,,-2476935.0
18/08/2025,UPI/KFC/REF_304158,540.0,,-2477475.0
18/08/2025,UPI/UBEREATS/REF_731885,332.0,,-2477807.0
18/08/2025,UPI/1MG/REF_653848,1629.0,,-2479436.0
18/08/2025,UPI/PHARMEASY/REF_441719,387.0,,-2479823.0
18/08/2025,UPI/APOLLO PHARMACY/REF_199519,799.0,,-2480622.0
19/08/2025,UPI/IRCTC/REF_894948,622.0,,-2481244.0
19/08/2025,UPI/IRCTC/REF_555779,1468.0,,-2482712.0
19/08/2025,UPI/FORTIS/REF_676564,1002.0,,-2483714.0
19/08/2025,UPI/UBEREATS/REF_570724,739.0,,-2484453.0
21/08/2025,UPI/1MG/REF_741069,1647.0,,-2486100.0
21/08/2025,UPI/MAKEMYTRIP/REF_672358,1148.0,,-2487248.0
21/08/2025,UPI/KFC/REF_668507,651.0,,-2487899.0
21/08/2025,UPI/AMAZON/REF_843564,4180.0,,-2492079.0
21/08/2025,UPI/OLA/REF_355652,879.0,,-2492958.0
22/08/2025,UPI/MYNTRA/REF_386148,2377.0,,-2495335.0
22/08/2025,UPI/INDIGO/REF_886353,1042.0,,-2496377.0
22/08/2025,UPI/RELIANCE DIGITAL/REF_435101,4488.0,,-2500865.0
23/08/2025,UPI/INDIGO/REF_242238,879.0,,-2501744.0
23/08/2025,UPI/PHARMEASY/REF_881904,1831.0,,-2503575.0
23/08/2025,UPI/SWIGGY/REF_841975,560.0,,-2504135.0
24/08/2025,UPI/SWIGGY/REF_401776,424.0,,-2504559.0
24/08/2025,UPI/MAKEMYTRIP/REF_979502,750.0,,-2505309.0
25/08/2025,UPI/INDIGO/REF_784527,254.0,,-2505563.0
25/08/2025,UPI/APOLLO PHARMACY/REF_349392,1848.0,,-2507411.0
26/08/2025,UPI/INDIGO/REF_257922,871.0,,-2508282.0
26/08/2025,UPI/MCDONALDS/REF_442981,385.0,,-2508667.0
26/08/2025,UPI/UBER/REF_936721,1039.0,,-2509706.0
27/08/2025,UPI/SWIGGY/REF_994604,391.0,,-2510097.0
27/08/2025,UPI/AJIO/REF_206303,3030.0,,-2513127.0
27/08/2025,UPI/1MG/REF_804594,733.0,,-2513860.0
28/08/2025,UPI/FORTIS/REF_554691,497.0,,-2514357.0
