Date,Description,Debit,Credit,Balance
04/06/2024,UPI/OLA/REF_381621,1126.0,,232726.0
04/06/2024,UPI/UBEREATS/REF_107452,716.0,,232010.0
04/06/2024,UPI/OLA/REF_646874,205.0,,231805.0
04/06/2024,UPI/MYNTRA/REF_260262,4845.0,,226960.0
04/06/2024,UPI/MAKEMYTRIP/REF_919017,1121.0,,225839.0
04/06/2024,UPI/RELIANCE DIGITAL/REF_919618,4036.0,,221803.0
04/06/2024,UPI/AJIO/REF_306285,4393.0,,217410.0
04/06/2024,UPI/FORTIS/REF_862986,1634.0,,215776.0
05/06/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,214277.0
05/06/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,213778.0
05/06/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2539.0,,211239.0
05/06/2024,UPI/1MG/REF_441812,464.0,,210775.0
05/06/2024,UPI/DOMINOS/REF_730466,333.0,,210442.0
05/06/2024,UPI/1MG/REF_356041,726.0,,209716.0
05/06/2024,UPI/APOLLO PHARMACY/REF_655021,1156.0,,208560.0
05/06/2024,UPI/ZOMATO/REF_122570,344.0,,208216.0
05/06/2024,UPI/1MG/REF_481805,998.0,,207218.0
05/06/2024,UPI/AJIO/REF_576044,4745.0,,202473.0
05/06/2024,UPI/1MG/REF_590770,1686.0,,200787.0
05/06/2024,UPI/IRCTC/REF_664793,963.0,,199824.0
05/06/2024,UPI/UBEREATS/REF_238062,182.0,,199642.0
05/06/2024,UPI/RELIANCE DIGITAL/REF_158455,3440.0,,196202.0
05/06/2024,UPI/RELIANCE DIGITAL/REF_901181,1570.0,,194632.0
06/06/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1523.0,,193109.0
06/06/2024,UPI/BILLDESK/VI/PAYMENT,2834.0,,190275.0
06/06/2024,UPI/BILLDESK/HP GAS/PAYMENT,4131.0,,186144.0
06/06/2024,UPI/PHARMEASY/REF_908541,1436.0,,184708.0
06/06/2024,UPI/MAKEMYTRIP/REF_744037,1244.0,,183464.0
06/06/2024,UPI/AMAZON/REF_599252,3375.0,,180089.0
06/06/2024,UPI/AJIO/REF_480435,1091.0,,178998.0
06/06/2024,UPI/UBEREATS/REF_295981,443.0,,178555.0
07/06/2024,UPI/AMAZON/REF_192009,1666.0,,176889.0
07/06/2024,UPI/KFC/REF_800158,435.0,,176454.0
07/06/2024,UPI/SWIGGY/REF_967535,580.0,,175874.0
07/06/2024,UPI/AIRASIA/REF_182300,1223.0,,174651.0
07/06/2024,UPI/RELIANCE DIGITAL/REF_544004,4926.0,,169725.0
07/06/2024,UPI/INDIGO/REF_606652,252.0,,169473.0
07/06/2024,UPI/CROMA/REF_886460,903.0,,168570.0
07/06/2024,UPI/SWIGGY/REF_661105,608.0,,167962.0
07/06/2024,UPI/FORTIS/REF_634829,526.0,,167436.0
07/06/2024,UPI/RELIANCE DIGITAL/REF_330289,4040.0,,163396.0
07/06/2024,UPI/FLIPKART/REF_476671,3381.0,,160015.0
08/06/2024,UPI/UBEREATS/REF_309322,518.0,,159497.0
08/06/2024,UPI/1MG/REF_815142,300.0,,159197.0
08/06/2024,UPI/PHARMEASY/REF_617187,567.0,,158630.0
08/06/2024,UPI/IRCTC/REF_692944,126.0,,158504.0
08/06/2024,UPI/FLIPKART/REF_962337,4258.0,,154246.0
08/06/2024,UPI/SWIGGY/REF_244219,655.0,,153591.0
08/06/2024,UPI/INDIGO/REF_460927,437.0,,153154.0
08/06/2024,UPI/ZOMATO/REF_786542,709.0,,152445.0
09/06/2024,UPI/IRCTC/REF_833646,365.0,,152080.0
09/06/2024,UPI/APOLLO PHARMACY/REF_433123,1485.0,,150595.0
09/06/2024,UPI/CROMA/REF_715000,2027.0,,148568.0
09/06/2024,UPI/MYNTRA/REF_728212,2748.0,,145820.0
09/06/2024,UPI/MYNTRA/REF_733648,4470.0,,141350.0
09/06/2024,UPI/OLA/REF_412571,1423.0,,139927.0
09/06/2024,UPI/MAKEMYTRIP/REF_813285,383.0,,139544.0
09/06/2024,UPI/INDIGO/REF_442351,1078.0,,138466.0
09/06/2024,UPI/DOMINOS/REF_830560,597.0,,137869.0
09/06/2024,UPI/DOMINOS/REF_425729,487.0,,137382.0
10/06/2024,UPI/BILLDESK/JIO/PAYMENT,2528.0,,134854.0
10/06/2024,UPI/BILLDESK/BESCOM/PAYMENT,4447.0,,130407.0
10/06/2024,UPI/CROMA/REF_915125,4594.0,,125813.0
10/06/2024,UPI/FORTIS/REF_551872,316.0,,125497.0
10/06/2024,UPI/INDIGO/REF_937838,1095.0,,124402.0
10/06/2024,UPI/IRCTC/REF_801514,1107.0,,123295.0
10/06/2024,UPI/FORTIS/REF_379255,1299.0,,121996.0
10/06/2024,UPI/AIRASIA/REF_877823,1209.0,,120787.0
10/06/2024,UPI/1MG/REF_413663,1671.0,,119116.0
10/06/2024,UPI/MCDONALDS/REF_181428,197.0,,118919.0
10/06/2024,UPI/ZOMATO/REF_344289,578.0,,118341.0
10/06/2024,UPI/1MG/REF_606480,1163.0,,117178.0
10/06/2024,UPI/PHARMEASY/REF_279834,1682.0,,115496.0
10/06/2024,UPI/FORTIS/REF_211946,610.0,,114886.0
11/06/2024,UPI/IRCTC/REF_484897,145.0,,114741.0
11/06/2024,UPI/KFC/REF_597527,595.0,,114146.0
11/06/2024,UPI/PHARMEASY/REF_480026,1715.0,,112431.0
11/06/2024,UPI/FLIPKART/REF_947885,4504.0,,107927.0
11/06/2024,UPI/INDIGO/REF_305787,1279.0,,106648.0
11/06/2024,UPI/UBER/REF_352967,1482.0,,105166.0
12/06/2024,UPI/UBEREATS/REF_181638,413.0,,104753.0
12/06/2024,UPI/KFC/REF_907596,198.0,,104555.0
12/06/2024,UPI/PHARMEASY/REF_165129,345.0,,104210.0
12/06/2024,UPI/CROMA/REF_219326,2683.0,,101527.0
12/06/2024,UPI/IRCTC/REF_165306,889.0,,100638.0
12/06/2024,UPI/STARBUCKS/REF_803597,432.0,,100206.0
12/06/2024,UPI/CROMA/REF_123160,2207.0,,97999.0
12/06/2024,UPI/1MG/REF_415413,985.0,,97014.0
12/06/2024,UPI/FORTIS/REF_737525,1128.0,,95886.0
13/06/2024,UPI/1MG/REF_411385,944.0,,94942.0
13/06/2024,UPI/AMAZON/REF_542182,2559.0,,92383.0
13/06/2024,UPI/FORTIS/REF_610128,663.0,,91720.0
13/06/2024,UPI/RELIANCE DIGITAL/REF_751991,1975.0,,89745.0
13/06/2024,UPI/MCDONALDS/REF_334457,649.0,,89096.0
13/06/2024,UPI/FLIPKART/REF_877681,761.0,,88335.0
13/06/2024,UPI/FLIPKART/REF_567982,2936.0,,85399.0
13/06/2024,UPI/MCDONALDS/REF_503465,449.0,,84950.0
13/06/2024,UPI/FORTIS/REF_528301,1180.0,,83770.0
13/06/2024,UPI/PHARMEASY/REF_105735,1958.0,,81812.0
13/06/2024,UPI/UBER/REF_752187,1247.0,,80565.0
13/06/2024,UPI/APOLLO PHARMACY/REF_992500,1529.0,,79036.0
13/06/2024,UPI/AIRASIA/REF_517550,229.0,,78807.0
13/06/2024,UPI/STARBUCKS/REF_770278,530.0,,78277.0
13/06/2024,UPI/UBER/REF_755512,647.0,,77630.0
14/06/2024,UPI/APOLLO PHARMACY/REF_261032,1389.0,,76241.0
14/06/2024,UPI/1MG/REF_694808,831.0,,75410.0
14/06/2024,UPI/AIRASIA/REF_632327,354.0,,75056.0
14/06/2024,UPI/OLA/REF_556085,1486.0,,73570.0
14/06/2024,UPI/FLIPKART/REF_713788,2980.0,,70590.0
14/06/2024,UPI/FLIPKART/REF_768680,1850.0,,68740.0
14/06/2024,UPI/PHARMEASY/REF_709487,1412.0,,67328.0
14/06/2024,UPI/FORTIS/REF_772728,1503.0,,65825.0
15/06/2024,UPI/1MG/REF_186090,1148.0,,64677.0
15/06/2024,UPI/IRCTC/REF_373605,1498.0,,63179.0
15/06/2024,UPI/UBER/REF_253638,1194.0,,61985.0
15/06/2024,UPI/APOLLO PHARMACY/REF_547058,1353.0,,60632.0
15/06/2024,UPI/AMAZON/REF_532328,2865.0,,57767.0
15/06/2024,UPI/FORTIS/REF_261976,1888.0,,55879.0
15/06/2024,UPI/CROMA/REF_667973,1654.0,,54225.0
15/06/2024,UPI/1MG/REF_986398,977.0,,53248.0
15/06/2024,UPI/UBER/REF_150312,1414.0,,51834.0
15/06/2024,UPI/MYNTRA/REF_974565,4021.0,,47813.0
15/06/2024,UPI/MYNTRA/REF_697697,4228.0,,43585.0
15/06/2024,UPI/AJIO/REF_726521,4013.0,,39572.0
16/06/2024,UPI/RELIANCE DIGITAL/REF_920961,4115.0,,35457.0
16/06/2024,UPI/FLIPKART/REF_715364,2983.0,,32474.0
16/06/2024,UPI/DOMINOS/REF_660587,267.0,,32207.0
16/06/2024,UPI/MAKEMYTRIP/REF_996966,1262.0,,30945.0
16/06/2024,UPI/PHARMEASY/REF_289623,1558.0,,29387.0
16/06/2024,UPI/KFC/REF_655269,529.0,,28858.0
16/06/2024,UPI/APOLLO PHARMACY/REF_790008,314.0,,28544.0
16/06/2024,UPI/MAKEMYTRIP/REF_104524,206.0,,28338.0
16/06/2024,UPI/APOLLO PHARMACY/REF_350924,709.0,,27629.0
16/06/2024,UPI/RELIANCE DIGITAL/REF_703276,1302.0,,26327.0
17/06/2024,UPI/FORTIS/REF_952822,1073.0,,25254.0
17/06/2024,UPI/CROMA/REF_962984,4279.0,,20975.0
17/06/2024,UPI/KFC/REF_986370,325.0,,20650.0
17/06/2024,UPI/AIRASIA/REF_122525,1181.0,,19469.0
17/06/2024,UPI/AJIO/REF_936502,3626.0,,15843.0
17/06/2024,UPI/AIRASIA/REF_104087,836.0,,15007.0
17/06/2024,UPI/KFC/REF_874022,323.0,,14684.0
17/06/2024,UPI/APOLLO PHARMACY/REF_601179,650.0,,14034.0
17/06/2024,UPI/ZOMATO/REF_173898,370.0,,13664.0
17/06/2024,UPI/AIRASIA/REF_245970,1209.0,,12455.0
17/06/2024,UPI/MYNTRA/REF_583317,2447.0,,10008.0
17/06/2024,UPI/STARBUCKS/REF_336662,697.0,,9311.0
18/06/2024,UPI/AIRASIA/REF_170340,1271.0,,8040.0
18/06/2024,UPI/AIRASIA/REF_905624,680.0,,7360.0
18/06/2024,UPI/1MG/REF_372936,680.0,,6680.0
18/06/2024,UPI/SWIGGY/REF_255780,258.0,,6422.0
18/06/2024,UPI/MCDONALDS/REF_841523,308.0,,6114.0
18/06/2024,UPI/IRCTC/REF_617440,592.0,,5522.0
18/06/2024,UPI/FORTIS/REF_682874,413.0,,5109.0
18/06/2024,UPI/UBEREATS/REF_111885,462.0,,4647.0
18/06/2024,UPI/FLIPKART/REF_440527,2291.0,,2356.0
19/06/2024,UPI/PHARMEASY/REF_611609,1310.0,,1046.0
19/06/2024,UPI/UBER/REF_206643,196.0,,850.0
19/06/2024,UPI/MYNTRA/REF_372276,2188.0,,-1338.0
19/06/2024,UPI/OLA/REF_177407,873.0,,-2211.0
19/06/2024,UPI/OLA/REF_790330,934.0,,-3145.0
19/06/2024,UPI/KFC/REF_411812,702.0,,-3847.0
19/06/2024,UPI/RELIANCE DIGITAL/REF_637111,739.0,,-4586.0
19/06/2024,UPI/DOMINOS/REF_177257,207.0,,-4793.0
19/06/2024,UPI/STARBUCKS/REF_819589,391.0,,-5184.0
19/06/2024,UPI/MCDONALDS/REF_353897,641.0,,-5825.0
20/06/2024,UPI/OLA/REF_197286,1493.0,,-7318.0
20/06/2024,UPI/RELIANCE DIGITAL/REF_202117,1330.0,,-8648.0
20/06/2024,UPI/1MG/REF_755775,996.0,,-9644.0
20/06/2024,UPI/UBEREATS/REF_894538,488.0,,-10132.0
20/06/2024,UPI/PHARMEASY/REF_329665,1241.0,,-11373.0
20/06/2024,UPI/1MG/REF_329243,560.0,,-11933.0
20/06/2024,UPI/FORTIS/REF_382441,818.0,,-12751.0
20/06/2024,UPI/UBER/REF_418902,953.0,,-13704.0
20/06/2024,UPI/APOLLO PHARMACY/REF_815356,442.0,,-14146.0
20/06/2024,UPI/PHARMEASY/REF_165507,681.0,,-14827.0
20/06/2024,UPI/PHARMEASY/REF_330742,1150.0,,-15977.0
21/06/2024,UPI/FLIPKART/REF_997277,2410.0,,-18387.0
21/06/2024,UPI/IRCTC/REF_687704,800.0,,-19187.0
21/06/2024,UPI/FLIPKART/REF_136441,4420.0,,-23607.0
21/06/2024,UPI/1MG/REF_316805,528.0,,-24135.0
21/06/2024,UPI/1MG/REF_914690,1022.0,,-25157.0
21/06/2024,UPI/MAKEMYTRIP/REF_576888,237.0,,-25394.0
21/06/2024,UPI/PHARMEASY/REF_786100,1404.0,,-26798.0
21/06/2024,UPI/MYNTRA/REF_751400,3804.0,,-30602.0
21/06/2024,UPI/CROMA/REF_844304,4875.0,,-35477.0
21/06/2024,UPI/FLIPKART/REF_355447,1506.0,,-36983.0
21/06/2024,UPI/OLA/REF_830209,568.0,,-37551.0
21/06/2024,UPI/UBER/REF_909214,616.0,,-38167.0
22/06/2024,UPI/PHARMEASY/REF_904456,537.0,,-38704.0
22/06/2024,UPI/APOLLO PHARMACY/REF_185932,1126.0,,-39830.0
22/06/2024,UPI/UBEREATS/REF_653781,522.0,,-40352.0
22/06/2024,UPI/UBEREATS/REF_810166,516.0,,-40868.0
22/06/2024,UPI/UBEREATS/REF_229111,695.0,,-41563.0
22/06/2024,UPI/RELIANCE DIGITAL/REF_267252,1777.0,,-43340.0
22/06/2024,UPI/INDIGO/REF_485213,866.0,,-44206.0
22/06/2024,UPI/AJIO/REF_141878,2624.0,,-46830.0
23/06/2024,UPI/MCDONALDS/REF_451332,659.0,,-47489.0
23/06/2024,UPI/APOLLO PHARMACY/REF_912679,1583.0,,-49072.0
23/06/2024,UPI/OLA/REF_353288,317.0,,-49389.0
23/06/2024,UPI/AMAZON/REF_986796,2650.0,,-52039.0
23/06/2024,UPI/MAKEMYTRIP/REF_283441,327.0,,-52366.0
23/06/2024,UPI/OLA/REF_817604,1027.0,,-53393.0
23/06/2024,UPI/CROMA/REF_742909,4783.0,,-58176.0
23/06/2024,UPI/SWIGGY/REF_714831,245.0,,-58421.0
23/06/2024,UPI/INDIGO/REF_602110,629.0,,-59050.0
23/06/2024,UPI/APOLLO PHARMACY/REF_977109,471.0,,-59521.0
23/06/2024,UPI/STARBUCKS/REF_980616,442.0,,-59963.0
24/06/2024,UPI/RELIANCE DIGITAL/REF_684620,3655.0,,-63618.0
24/06/2024,UPI/CROMA/REF_614757,3921.0,,-67539.0
24/06/2024,UPI/PHARMEASY/REF_984779,1146.0,,-68685.0
24/06/2024,UPI/OLA/REF_200263,1099.0,,-69784.0
24/06/2024,UPI/MYNTRA/REF_211140,837.0,,-70621.0
24/06/2024,UPI/RELIANCE DIGITAL/REF_850291,1218.0,,-71839.0
24/06/2024,UPI/AMAZON/REF_145864,1784.0,,-73623.0
24/06/2024,UPI/AJIO/REF_691860,2375.0,,-75998.0
25/06/2024,UPI/AIRASIA/REF_764554,290.0,,-76288.0
25/06/2024,UPI/MAKEMYTRIP/REF_299452,549.0,,-76837.0
25/06/2024,UPI/UBEREATS/REF_981452,363.0,,-77200.0
25/06/2024,UPI/CROMA/REF_745630,1281.0,,-78481.0
25/06/2024,UPI/APOLLO PHARMACY/REF_548766,1095.0,,-79576.0
25/06/2024,UPI/FLIPKART/REF_605085,1343.0,,-80919.0
25/06/2024,UPI/PHARMEASY/REF_416044,798.0,,-81717.0
25/06/2024,UPI/UBER/REF_863348,1159.0,,-82876.0
25/06/2024,UPI/ZOMATO/REF_208862,756.0,,-83632.0
25/06/2024,UPI/ZOMATO/REF_736043,661.0,,-84293.0
25/06/2024,UPI/UBEREATS/REF_124264,175.0,,-84468.0
25/06/2024,UPI/RELIANCE DIGITAL/REF_944440,3862.0,,-88330.0
26/06/2024,UPI/APOLLO PHARMACY/REF_505544,956.0,,-89286.0
26/06/2024,UPI/1MG/REF_751030,1868.0,,-91154.0
26/06/2024,UPI/UBER/REF_883503,1058.0,,-92212.0
26/06/2024,UPI/1MG/REF_806931,612.0,,-92824.0
26/06/2024,UPI/DOMINOS/REF_975099,226.0,,-93050.0
26/06/2024,UPI/OLA/REF_451417,117.0,,-93167.0
26/06/2024,UPI/MYNTRA/REF_551181,1530.0,,-94697.0
26/06/2024,UPI/UBEREATS/REF_160527,793.0,,-95490.0
26/06/2024,UPI/FLIPKART/REF_211614,4229.0,,-99719.0
26/06/2024,UPI/1MG/REF_462329,1073.0,,-100792.0
26/06/2024,UPI/CROMA/REF_589109,4765.0,,-105557.0
26/06/2024,UPI/FORTIS/REF_723918,1896.0,,-107453.0
26/06/2024,UPI/UBER/REF_640799,1271.0,,-108724.0
26/06/2024,UPI/CROMA/REF_962425,1689.0,,-110413.0
27/06/2024,UPI/UBER/REF_146457,553.0,,-110966.0
27/06/2024,UPI/KFC/REF_376185,559.0,,-111525.0
27/06/2024,UPI/OLA/REF_639623,423.0,,-111948.0
27/06/2024,UPI/CROMA/REF_312053,1485.0,,-113433.0
27/06/2024,UPI/MYNTRA/REF_792210,1942.0,,-115375.0
27/06/2024,UPI/ZOMATO/REF_419574,424.0,,-115799.0
27/06/2024,UPI/AJIO/REF_713557,3029.0,,-118828.0
27/06/2024,UPI/PHARMEASY/REF_990737,330.0,,-119158.0
27/06/2024,UPI/PHARMEASY/REF_382827,1430.0,,-120588.0
27/06/2024,UPI/MAKEMYTRIP/REF_462475,390.0,,-120978.0
27/06/2024,UPI/OLA/REF_334910,276.0,,-121254.0
27/06/2024,UPI/AJIO/REF_222268,2235.0,,-123489.0
27/06/2024,UPI/CROMA/REF_412135,1166.0,,-124655.0
27/06/2024,UPI/OLA/REF_122028,1158.0,,-125813.0
28/06/2024,UPI/KFC/REF_916426,687.0,,-126500.0
28/06/2024,UPI/DOMINOS/REF_928796,338.0,,-126838.0
28/06/2024,UPI/MAKEMYTRIP/REF_652362,1272.0,,-128110.0
28/06/2024,UPI/UBEREATS/REF_240829,341.0,,-128451.0
28/06/2024,UPI/UBER/REF_942700,146.0,,-128597.0
28/06/2024,UPI/1MG/REF_812429,635.0,,-129232.0
28/06/2024,UPI/UBEREATS/REF_773722,507.0,,-129739.0
28/06/2024,UPI/KFC/REF_374253,764.0,,-130503.0
28/06/2024,UPI/AMAZON/REF_447251,4100.0,,-134603.0
28/06/2024,UPI/AIRASIA/REF_840416,1137.0,,-135740.0
01/07/2024,NEFT/BUSINESS_INCOME/CORP,,458060.0,322320.0
01/07/2024,UPI/APOLLO PHARMACY/REF_740824,327.0,,321993.0
01/07/2024,UPI/PHARMEASY/REF_259309,1321.0,,320672.0
01/07/2024,UPI/1MG/REF_937331,930.0,,319742.0
01/07/2024,UPI/APOLLO PHARMACY/REF_674046,506.0,,319236.0
01/07/2024,UPI/IRCTC/REF_264701,297.0,,318939.0
01/07/2024,UPI/UBER/REF_779468,1301.0,,317638.0
01/07/2024,UPI/OLA/REF_147031,421.0,,317217.0
01/07/2024,UPI/KFC/REF_716731,421.0,,316796.0
01/07/2024,UPI/RELIANCE DIGITAL/REF_873366,4279.0,,312517.0
01/07/2024,UPI/1MG/REF_390959,1702.0,,310815.0
02/07/2024,UPI/IRCTC/REF_421000,429.0,,310386.0
02/07/2024,UPI/FLIPKART/REF_869748,2863.0,,307523.0
02/07/2024,UPI/FLIPKART/REF_904904,2797.0,,304726.0
02/07/2024,UPI/PHARMEASY/REF_280972,1149.0,,303577.0
02/07/2024,UPI/MYNTRA/REF_308252,699.0,,302878.0
02/07/2024,UPI/1MG/REF_276610,1217.0,,301661.0
02/07/2024,UPI/STARBUCKS/REF_617169,158.0,,301503.0
02/07/2024,UPI/IRCTC/REF_816905,677.0,,300826.0
02/07/2024,UPI/STARBUCKS/REF_751904,560.0,,300266.0
02/07/2024,UPI/FORTIS/REF_277926,1328.0,,298938.0
02/07/2024,UPI/FORTIS/REF_779797,1092.0,,297846.0
03/07/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,297347.0
03/07/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,296848.0
03/07/2024,UPI/UBEREATS/REF_574964,674.0,,296174.0
03/07/2024,UPI/UBEREATS/REF_131167,208.0,,295966.0
03/07/2024,UPI/OLA/REF_914131,867.0,,295099.0
03/07/2024,UPI/DOMINOS/REF_741446,316.0,,294783.0
03/07/2024,UPI/MCDONALDS/REF_616284,324.0,,294459.0
03/07/2024,UPI/APOLLO PHARMACY/REF_581798,1240.0,,293219.0
03/07/2024,UPI/INDIGO/REF_389129,119.0,,293100.0
04/07/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,292801.0
04/07/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,292602.0
04/07/2024,UPI/INDIGO/REF_548603,1497.0,,291105.0
04/07/2024,UPI/AIRASIA/REF_980858,967.0,,290138.0
04/07/2024,UPI/MCDONALDS/REF_486695,190.0,,289948.0
04/07/2024,UPI/AJIO/REF_168612,4231.0,,285717.0
04/07/2024,UPI/CROMA/REF_102199,919.0,,284798.0
04/07/2024,UPI/1MG/REF_547777,665.0,,284133.0
04/07/2024,UPI/APOLLO PHARMACY/REF_657578,469.0,,283664.0
04/07/2024,UPI/SWIGGY/REF_243892,671.0,,282993.0
04/07/2024,UPI/STARBUCKS/REF_952355,360.0,,282633.0
04/07/2024,UPI/INDIGO/REF_750048,289.0,,282344.0
05/07/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,281845.0
05/07/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,280846.0
05/07/2024,UPI/FLIPKART/REF_971880,2675.0,,278171.0
05/07/2024,UPI/KFC/REF_754437,494.0,,277677.0
05/07/2024,UPI/AMAZON/REF_341737,1613.0,,276064.0
05/07/2024,UPI/AIRASIA/REF_477998,1371.0,,274693.0
05/07/2024,UPI/1MG/REF_518341,910.0,,273783.0
05/07/2024,UPI/AJIO/REF_236350,2919.0,,270864.0
05/07/2024,UPI/1MG/REF_211399,1940.0,,268924.0
05/07/2024,UPI/RELIANCE DIGITAL/REF_635274,4247.0,,264677.0
05/07/2024,UPI/DOMINOS/REF_281693,429.0,,264248.0
05/07/2024,UPI/APOLLO PHARMACY/REF_445614,1815.0,,262433.0
06/07/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1361.0,,261072.0
06/07/2024,UPI/INDIGO/REF_173049,1350.0,,259722.0
06/07/2024,UPI/SWIGGY/REF_772178,687.0,,259035.0
06/07/2024,UPI/RELIANCE DIGITAL/REF_757949,997.0,,258038.0
06/07/2024,UPI/RELIANCE DIGITAL/REF_975988,4248.0,,253790.0
06/07/2024,UPI/AMAZON/REF_350281,1255.0,,252535.0
06/07/2024,UPI/APOLLO PHARMACY/REF_921372,1795.0,,250740.0
06/07/2024,UPI/PHARMEASY/REF_372834,930.0,,249810.0
06/07/2024,UPI/1MG/REF_580510,658.0,,249152.0
06/07/2024,UPI/IRCTC/REF_252126,1123.0,,248029.0
06/07/2024,UPI/RELIANCE DIGITAL/REF_820533,1573.0,,246456.0
06/07/2024,UPI/FLIPKART/REF_231236,4635.0,,241821.0
07/07/2024,UPI/BILLDESK/AIRTEL/PAYMENT,4252.0,,237569.0
07/07/2024,UPI/BILLDESK/HP GAS/PAYMENT,1684.0,,235885.0
07/07/2024,UPI/CROMA/REF_676203,1447.0,,234438.0
07/07/2024,UPI/SWIGGY/REF_119057,732.0,,233706.0
07/07/2024,UPI/APOLLO PHARMACY/REF_406248,428.0,,233278.0
07/07/2024,UPI/1MG/REF_500593,1437.0,,231841.0
07/07/2024,UPI/MAKEMYTRIP/REF_933702,847.0,,230994.0
07/07/2024,UPI/FORTIS/REF_108851,1090.0,,229904.0
08/07/2024,UPI/BILLDESK/JIO/PAYMENT,1718.0,,228186.0
08/07/2024,UPI/BILLDESK/BESCOM/PAYMENT,710.0,,227476.0
08/07/2024,UPI/AMAZON/REF_866580,4149.0,,223327.0
08/07/2024,UPI/SWIGGY/REF_900406,778.0,,222549.0
08/07/2024,UPI/OLA/REF_666561,903.0,,221646.0
08/07/2024,UPI/AJIO/REF_693070,4933.0,,216713.0
08/07/2024,UPI/OLA/REF_734971,935.0,,215778.0
09/07/2024,UPI/INDIGO/REF_864862,534.0,,215244.0
09/07/2024,UPI/FORTIS/REF_288967,629.0,,214615.0
09/07/2024,UPI/1MG/REF_165057,1195.0,,213420.0
09/07/2024,UPI/PHARMEASY/REF_217839,387.0,,213033.0
09/07/2024,UPI/1MG/REF_827859,702.0,,212331.0
09/07/2024,UPI/ZOMATO/REF_562244,359.0,,211972.0
09/07/2024,UPI/ZOMATO/REF_432212,220.0,,211752.0
09/07/2024,UPI/APOLLO PHARMACY/REF_580107,403.0,,211349.0
09/07/2024,UPI/KFC/REF_264689,500.0,,210849.0
09/07/2024,UPI/UBER/REF_471606,138.0,,210711.0
09/07/2024,UPI/AJIO/REF_577379,1377.0,,209334.0
10/07/2024,UPI/BILLDESK/VI/PAYMENT,4357.0,,204977.0
10/07/2024,UPI/OLA/REF_647954,398.0,,204579.0
10/07/2024,UPI/MAKEMYTRIP/REF_260409,334.0,,204245.0
10/07/2024,UPI/OLA/REF_677261,133.0,,204112.0
10/07/2024,UPI/APOLLO PHARMACY/REF_364635,1620.0,,202492.0
10/07/2024,UPI/MCDONALDS/REF_625358,579.0,,201913.0
10/07/2024,UPI/AIRASIA/REF_222820,612.0,,201301.0
11/07/2024,UPI/MYNTRA/REF_730462,4773.0,,196528.0
11/07/2024,UPI/DOMINOS/REF_339238,667.0,,195861.0
11/07/2024,UPI/AIRASIA/REF_700323,821.0,,195040.0
11/07/2024,UPI/UBER/REF_344339,498.0,,194542.0
11/07/2024,UPI/MYNTRA/REF_945463,4563.0,,189979.0
11/07/2024,UPI/AJIO/REF_272697,3940.0,,186039.0
11/07/2024,UPI/FLIPKART/REF_587420,2186.0,,183853.0
11/07/2024,UPI/1MG/REF_310726,662.0,,183191.0
11/07/2024,UPI/AIRASIA/REF_766474,1109.0,,182082.0
12/07/2024,UPI/IRCTC/REF_505746,542.0,,181540.0
12/07/2024,UPI/1MG/REF_966025,1028.0,,180512.0
12/07/2024,UPI/FORTIS/REF_611508,513.0,,179999.0
12/07/2024,UPI/AMAZON/REF_201127,3314.0,,176685.0
12/07/2024,UPI/AIRASIA/REF_152856,673.0,,176012.0
12/07/2024,UPI/OLA/REF_875856,465.0,,175547.0
12/07/2024,UPI/IRCTC/REF_172927,1134.0,,174413.0
12/07/2024,UPI/MAKEMYTRIP/REF_239712,1287.0,,173126.0
12/07/2024,UPI/AMAZON/REF_431122,4741.0,,168385.0
13/07/2024,UPI/STARBUCKS/REF_222590,589.0,,167796.0
13/07/2024,UPI/MCDONALDS/REF_733586,343.0,,167453.0
13/07/2024,UPI/FORTIS/REF_420702,1160.0,,166293.0
13/07/2024,UPI/KFC/REF_682309,339.0,,165954.0
13/07/2024,UPI/UBEREATS/REF_880587,286.0,,165668.0
13/07/2024,UPI/IRCTC/REF_612135,1092.0,,164576.0
13/07/2024,UPI/MAKEMYTRIP/REF_492359,1269.0,,163307.0
13/07/2024,UPI/AJIO/REF_868381,3215.0,,160092.0
13/07/2024,UPI/RELIANCE DIGITAL/REF_679573,934.0,,159158.0
13/07/2024,UPI/DOMINOS/REF_574404,392.0,,158766.0
13/07/2024,UPI/DOMINOS/REF_811974,686.0,,158080.0
13/07/2024,UPI/MYNTRA/REF_961506,2680.0,,155400.0
13/07/2024,UPI/AIRASIA/REF_355606,531.0,,154869.0
