Date,Description,Debit,Credit,Balance
09/08/2024,UPI/MCDONALDS/REF_420983,625.0,,274023.0
09/08/2024,UPI/AJIO/REF_269016,4194.0,,269829.0
09/08/2024,UPI/OLA/REF_825522,625.0,,269204.0
09/08/2024,UPI/MCDONALDS/REF_575853,551.0,,268653.0
09/08/2024,UPI/DOMINOS/REF_580061,167.0,,268486.0
09/08/2024,UPI/ZOMATO/REF_447260,772.0,,267714.0
10/08/2024,UPI/STARBUCKS/REF_722483,485.0,,267229.0
10/08/2024,UPI/CROMA/REF_986840,2425.0,,264804.0
10/08/2024,UPI/UBEREATS/REF_900817,720.0,,264084.0
10/08/2024,UPI/SWIGGY/REF_828909,633.0,,263451.0
11/08/2024,UPI/PHARMEASY/REF_166197,1603.0,,261848.0
11/08/2024,UPI/1MG/REF_418908,1252.0,,260596.0
11/08/2024,UPI/CROMA/REF_290045,892.0,,259704.0
11/08/2024,UPI/RELIANCE DIGITAL/REF_537621,4478.0,,255226.0
11/08/2024,UPI/UBER/REF_284915,143.0,,255083.0
11/08/2024,UPI/AMAZON/REF_253662,1300.0,,253783.0
11/08/2024,UPI/AIRASIA/REF_355609,122.0,,253661.0
12/08/2024,UPI/UBER/REF_767827,1235.0,,252426.0
12/08/2024,UPI/INDIGO/REF_469485,875.0,,251551.0
12/08/2024,UPI/AIRASIA/REF_772556,224.0,,251327.0
12/08/2024,UPI/MYNTRA/REF_573995,1498.0,,249829.0
12/08/2024,UPI/FORTIS/REF_945440,755.0,,249074.0
12/08/2024,UPI/IRCTC/REF_985463,1030.0,,248044.0
12/08/2024,UPI/1MG/REF_254519,344.0,,247700.0
12/08/2024,UPI/FORTIS/REF_158852,1232.0,,246468.0
12/08/2024,UPI/MCDONALDS/REF_460818,207.0,,246261.0
12/08/2024,UPI/PHARMEASY/REF_219609,1777.0,,244484.0
13/08/2024,UPI/AMAZON/REF_663185,4809.0,,239675.0
13/08/2024,UPI/SWIGGY/REF_428397,410.0,,239265.0
13/08/2024,UPI/INDIGO/REF_487702,956.0,,238309.0
13/08/2024,UPI/MYNTRA/REF_311631,2418.0,,235891.0
14/08/2024,UPI/RELIANCE DIGITAL/REF_546251,2731.0,,233160.0
14/08/2024,UPI/RELIANCE DIGITAL/REF_503170,939.0,,232221.0
14/08/2024,UPI/AMAZON/REF_555008,4268.0,,227953.0
14/08/2024,UPI/SWIGGY/REF_783274,693.0,,227260.0
15/08/2024,UPI/MYNTRA/REF_228012,3680.0,,223580.0
15/08/2024,UPI/UBER/REF_971864,711.0,,222869.0
16/08/2024,UPI/1MG/REF_705684,1584.0,,221285.0
16/08/2024,UPI/ZOMATO/REF_320943,485.0,,220800.0
16/08/2024,UPI/APOLLO PHARMACY/REF_540444,403.0,,220397.0
16/08/2024,UPI/MAKEMYTRIP/REF_302678,462.0,,219935.0
16/08/2024,UPI/PHARMEASY/REF_606888,1932.0,,218003.0
16/08/2024,UPI/STARBUCKS/REF_647867,656.0,,217347.0
16/08/2024,UPI/FORTIS/REF_399521,1827.0,,215520.0
16/08/2024,UPI/MYNTRA/REF_632904,735.0,,214785.0
17/08/2024,UPI/1MG/REF_123425,917.0,,213868.0
17/08/2024,UPI/KFC/REF_230282,231.0,,213637.0
17/08/2024,UPI/FORTIS/REF_355212,559.0,,213078.0
17/08/2024,UPI/SWIGGY/REF_515003,499.0,,212579.0
17/08/2024,UPI/DOMINOS/REF_426679,330.0,,212249.0
17/08/2024,UPI/CROMA/REF_928758,3488.0,,208761.0
17/08/2024,UPI/KFC/REF_267938,643.0,,208118.0
17/08/2024,UPI/MAKEMYTRIP/REF_937928,309.0,,207809.0
18/08/2024,UPI/IRCTC/REF_964478,1209.0,,206600.0
18/08/2024,UPI/FORTIS/REF_247625,1794.0,,204806.0
18/08/2024,UPI/PHARMEASY/REF_749345,436.0,,204370.0
18/08/2024,UPI/MAKEMYTRIP/REF_563561,1229.0,,203141.0
18/08/2024,UPI/CROMA/REF_227423,2989.0,,200152.0
18/08/2024,UPI/FORTIS/REF_802722,1903.0,,198249.0
18/08/2024,UPI/APOLLO PHARMACY/REF_339464,1325.0,,196924.0
18/08/2024,UPI/APOLLO PHARMACY/REF_823383,1506.0,,195418.0
18/08/2024,UPI/KFC/REF_357832,704.0,,194714.0
18/08/2024,UPI/MCDONALDS/REF_535034,321.0,,194393.0
19/08/2024,UPI/AMAZON/REF_206557,2573.0,,191820.0
19/08/2024,UPI/ZOMATO/REF_197172,783.0,,191037.0
19/08/2024,UPI/UBER/REF_124960,995.0,,190042.0
19/08/2024,UPI/CROMA/REF_926066,613.0,,189429.0
19/08/2024,UPI/CROMA/REF_817158,1871.0,,187558.0
19/08/2024,UPI/ZOMATO/REF_448415,310.0,,187248.0
19/08/2024,UPI/AMAZON/REF_826924,940.0,,186308.0
20/08/2024,UPI/PHARMEASY/REF_599176,662.0,,185646.0
20/08/2024,UPI/ZOMATO/REF_849100,293.0,,185353.0
20/08/2024,UPI/INDIGO/REF_753928,1071.0,,184282.0
20/08/2024,UPI/ZOMATO/REF_419814,504.0,,183778.0
20/08/2024,UPI/AIRASIA/REF_750028,833.0,,182945.0
20/08/2024,UPI/AJIO/REF_995179,1462.0,,181483.0
20/08/2024,UPI/AJIO/REF_783200,2822.0,,178661.0
21/08/2024,UPI/OLA/REF_334291,866.0,,177795.0
21/08/2024,UPI/APOLLO PHARMACY/REF_815873,1426.0,,176369.0
21/08/2024,UPI/AMAZON/REF_863816,2500.0,,173869.0
21/08/2024,UPI/1MG/REF_108487,1167.0,,172702.0
21/08/2024,UPI/SWIGGY/REF_226766,776.0,,171926.0
22/08/2024,UPI/MYNTRA/REF_580131,1746.0,,170180.0
22/08/2024,UPI/FLIPKART/REF_862017,1191.0,,168989.0
22/08/2024,UPI/MYNTRA/REF_696978,2636.0,,166353.0
22/08/2024,UPI/IRCTC/REF_103715,1182.0,,165171.0
22/08/2024,UPI/OLA/REF_514320,919.0,,164252.0
22/08/2024,UPI/KFC/REF_415018,453.0,,163799.0
22/08/2024,UPI/MAKEMYTRIP/REF_393227,1116.0,,162683.0
22/08/2024,UPI/UBER/REF_980782,310.0,,162373.0
23/08/2024,UPI/ZOMATO/REF_855551,600.0,,161773.0
23/08/2024,UPI/PHARMEASY/REF_139710,1915.0,,159858.0
23/08/2024,UPI/INDIGO/REF_236344,718.0,,159140.0
23/08/2024,UPI/ZOMATO/REF_954582,791.0,,158349.0
23/08/2024,UPI/1MG/REF_361543,685.0,,157664.0
23/08/2024,UPI/FORTIS/REF_641830,1103.0,,156561.0
23/08/2024,UPI/AMAZON/REF_655726,3835.0,,152726.0
23/08/2024,UPI/1MG/REF_104879,463.0,,152263.0
23/08/2024,UPI/STARBUCKS/REF_691051,290.0,,151973.0
23/08/2024,UPI/AJIO/REF_666905,3304.0,,148669.0
23/08/2024,UPI/FLIPKART/REF_827151,2916.0,,145753.0
24/08/2024,UPI/OLA/REF_935037,454.0,,145299.0
24/08/2024,UPI/PHARMEASY/REF_193015,1084.0,,144215.0
24/08/2024,UPI/FORTIS/REF_770180,1444.0,,142771.0
24/08/2024,UPI/STARBUCKS/REF_565413,743.0,,142028.0
24/08/2024,UPI/KFC/REF_427741,562.0,,141466.0
24/08/2024,UPI/FLIPKART/REF_325140,1298.0,,140168.0
24/08/2024,UPI/DOMINOS/REF_920763,389.0,,139779.0
25/08/2024,UPI/PHARMEASY/REF_788483,1464.0,,138315.0
25/08/2024,UPI/AIRASIA/REF_716846,919.0,,137396.0
25/08/2024,UPI/MYNTRA/REF_268517,4150.0,,133246.0
25/08/2024,UPI/INDIGO/REF_516602,941.0,,132305.0
26/08/2024,UPI/CROMA/REF_990143,4580.0,,127725.0
26/08/2024,UPI/ZOMATO/REF_969068,782.0,,126943.0
26/08/2024,UPI/CROMA/REF_104685,2040.0,,124903.0
26/08/2024,UPI/AIRASIA/REF_772412,863.0,,124040.0
26/08/2024,UPI/FORTIS/REF_477574,1643.0,,122397.0
26/08/2024,UPI/SWIGGY/REF_441013,648.0,,121749.0
26/08/2024,UPI/CROMA/REF_738612,2734.0,,119015.0
26/08/2024,UPI/AMAZON/REF_510387,2063.0,,116952.0
26/08/2024,UPI/STARBUCKS/REF_369153,528.0,,116424.0
27/08/2024,UPI/AIRASIA/REF_146315,801.0,,115623.0
27/08/2024,UPI/1MG/REF_723645,1535.0,,114088.0
27/08/2024,UPI/SWIGGY/REF_200237,618.0,,113470.0
27/08/2024,UPI/APOLLO PHARMACY/REF_428107,718.0,,112752.0
27/08/2024,UPI/STARBUCKS/REF_127896,597.0,,112155.0
27/08/2024,UPI/OLA/REF_814622,114.0,,112041.0
27/08/2024,UPI/UBER/REF_269265,1423.0,,110618.0
28/08/2024,UPI/STARBUCKS/REF_173755,401.0,,110217.0
28/08/2024,UPI/MCDONALDS/REF_872559,643.0,,109574.0
28/08/2024,UPI/MYNTRA/REF_895309,3634.0,,105940.0
28/08/2024,UPI/UBER/REF_156475,467.0,,105473.0
28/08/2024,UPI/FLIPKART/REF_356522,2577.0,,102896.0
28/08/2024,UPI/AIRASIA/REF_138889,1405.0,,101491.0
01/09/2024,NEFT/BUSINESS_INCOME/CORP,,335248.0,436739.0
01/09/2024,UPI/INDIGO/REF_831036,1158.0,,435581.0
01/09/2024,UPI/FLIPKART/REF_406346,4572.0,,431009.0
01/09/2024,UPI/ZOMATO/REF_384337,404.0,,430605.0
01/09/2024,UPI/OLA/REF_477428,403.0,,430202.0
01/09/2024,UPI/RELIANCE DIGITAL/REF_228384,1583.0,,428619.0
01/09/2024,UPI/1MG/REF_193399,1334.0,,427285.0
01/09/2024,UPI/MCDONALDS/REF_355533,383.0,,426902.0
01/09/2024,UPI/RELIANCE DIGITAL/REF_305536,3018.0,,423884.0
01/09/2024,UPI/FLIPKART/REF_386998,4011.0,,419873.0
01/09/2024,UPI/RELIANCE DIGITAL/REF_300927,4010.0,,415863.0
01/09/2024,UPI/UBEREATS/REF_663781,539.0,,415324.0
02/09/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,414825.0
02/09/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,413826.0
02/09/2024,UPI/CROMA/REF_868440,3406.0,,410420.0
02/09/2024,UPI/IRCTC/REF_393267,230.0,,410190.0
02/09/2024,UPI/UBEREATS/REF_396406,706.0,,409484.0
02/09/2024,UPI/AJIO/REF_722154,2781.0,,406703.0
02/09/2024,UPI/APOLLO PHARMACY/REF_514601,606.0,,406097.0
02/09/2024,UPI/1MG/REF_754652,667.0,,405430.0
02/09/2024,UPI/FORTIS/REF_411872,823.0,,404607.0
03/09/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,404308.0
03/09/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,404009.0
03/09/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,403710.0
03/09/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,402211.0
03/09/2024,UPI/UBER/REF_781034,457.0,,401754.0
03/09/2024,UPI/KFC/REF_540711,648.0,,401106.0
03/09/2024,UPI/FORTIS/REF_278055,1443.0,,399663.0
03/09/2024,UPI/AIRASIA/REF_645353,410.0,,399253.0
03/09/2024,UPI/STARBUCKS/REF_402093,267.0,,398986.0
03/09/2024,UPI/1MG/REF_298164,461.0,,398525.0
03/09/2024,UPI/RELIANCE DIGITAL/REF_632041,1126.0,,397399.0
03/09/2024,UPI/APOLLO PHARMACY/REF_930516,1597.0,,395802.0
04/09/2024,UPI/PHARMEASY/REF_332322,1565.0,,394237.0
04/09/2024,UPI/CROMA/REF_853844,4022.0,,390215.0
04/09/2024,UPI/1MG/REF_387913,1760.0,,388455.0
04/09/2024,UPI/AJIO/REF_678742,2227.0,,386228.0
04/09/2024,UPI/MYNTRA/REF_715325,2080.0,,384148.0
05/09/2024,UPI/ZOMATO/REF_617840,544.0,,383604.0
05/09/2024,UPI/SWIGGY/REF_496753,508.0,,383096.0
05/09/2024,UPI/INDIGO/REF_776840,757.0,,382339.0
05/09/2024,UPI/MAKEMYTRIP/REF_808346,218.0,,382121.0
05/09/2024,UPI/MAKEMYTRIP/REF_930640,739.0,,381382.0
06/09/2024,UPI/BILLDESK/BESCOM/PAYMENT,2174.0,,379208.0
06/09/2024,UPI/UBEREATS/REF_913391,746.0,,378462.0
06/09/2024,UPI/MCDONALDS/REF_566344,721.0,,377741.0
06/09/2024,UPI/1MG/REF_827961,1324.0,,376417.0
06/09/2024,UPI/MYNTRA/REF_950613,4245.0,,372172.0
06/09/2024,UPI/IRCTC/REF_620771,852.0,,371320.0
06/09/2024,UPI/PHARMEASY/REF_639326,1686.0,,369634.0
06/09/2024,UPI/PHARMEASY/REF_652007,637.0,,368997.0
06/09/2024,UPI/AIRASIA/REF_250780,156.0,,368841.0
06/09/2024,UPI/PHARMEASY/REF_633587,818.0,,368023.0
06/09/2024,UPI/CROMA/REF_150307,2560.0,,365463.0
06/09/2024,UPI/FORTIS/REF_465053,1835.0,,363628.0
07/09/2024,UPI/RELIANCE DIGITAL/REF_811410,3004.0,,360624.0
07/09/2024,UPI/MCDONALDS/REF_386359,278.0,,360346.0
07/09/2024,UPI/MYNTRA/REF_607435,3875.0,,356471.0
07/09/2024,UPI/MAKEMYTRIP/REF_372391,256.0,,356215.0
07/09/2024,UPI/UBER/REF_833462,844.0,,355371.0
07/09/2024,UPI/PHARMEASY/REF_930463,733.0,,354638.0
07/09/2024,UPI/1MG/REF_291567,1823.0,,352815.0
07/09/2024,UPI/AIRASIA/REF_631279,420.0,,352395.0
08/09/2024,UPI/BILLDESK/JIO/PAYMENT,3693.0,,348702.0
08/09/2024,UPI/SWIGGY/REF_682834,794.0,,347908.0
08/09/2024,UPI/ZOMATO/REF_566890,760.0,,347148.0
08/09/2024,UPI/AJIO/REF_473924,3795.0,,343353.0
08/09/2024,UPI/UBEREATS/REF_766279,219.0,,343134.0
09/09/2024,UPI/BILLDESK/VI/PAYMENT,2699.0,,340435.0
09/09/2024,UPI/CROMA/REF_352198,1021.0,,339414.0
09/09/2024,UPI/MYNTRA/REF_333903,1444.0,,337970.0
09/09/2024,UPI/FORTIS/REF_220289,1761.0,,336209.0
09/09/2024,UPI/AMAZON/REF_874737,1736.0,,334473.0
09/09/2024,UPI/AIRASIA/REF_207635,476.0,,333997.0
09/09/2024,UPI/RELIANCE DIGITAL/REF_973289,4693.0,,329304.0
09/09/2024,UPI/AJIO/REF_531708,2978.0,,326326.0
10/09/2024,UPI/BILLDESK/AIRTEL/PAYMENT,4411.0,,321915.0
10/09/2024,UPI/BILLDESK/HP GAS/PAYMENT,3501.0,,318414.0
10/09/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2157.0,,316257.0
10/09/2024,UPI/SWIGGY/REF_820500,305.0,,315952.0
10/09/2024,UPI/APOLLO PHARMACY/REF_592942,1445.0,,314507.0
10/09/2024,UPI/1MG/REF_188532,707.0,,313800.0
11/09/2024,UPI/FLIPKART/REF_467042,2563.0,,311237.0
11/09/2024,UPI/INDIGO/REF_960033,202.0,,311035.0
11/09/2024,UPI/KFC/REF_195396,800.0,,310235.0
11/09/2024,UPI/FLIPKART/REF_417279,4790.0,,305445.0
11/09/2024,UPI/OLA/REF_741153,1309.0,,304136.0
11/09/2024,UPI/MAKEMYTRIP/REF_547487,364.0,,303772.0
11/09/2024,UPI/AJIO/REF_152694,1688.0,,302084.0
12/09/2024,UPI/IRCTC/REF_661310,730.0,,301354.0
12/09/2024,UPI/PHARMEASY/REF_952275,761.0,,300593.0
13/09/2024,UPI/MYNTRA/REF_570813,4278.0,,296315.0
13/09/2024,UPI/AMAZON/REF_297854,1933.0,,294382.0
13/09/2024,UPI/UBER/REF_635936,888.0,,293494.0
13/09/2024,UPI/AJIO/REF_116009,2597.0,,290897.0
13/09/2024,UPI/FLIPKART/REF_917948,1186.0,,289711.0
14/09/2024,UPI/INDIGO/REF_401832,1170.0,,288541.0
14/09/2024,UPI/OLA/REF_654229,1192.0,,287349.0
14/09/2024,UPI/ZOMATO/REF_555699,202.0,,287147.0
14/09/2024,UPI/MYNTRA/REF_142302,905.0,,286242.0
14/09/2024,UPI/STARBUCKS/REF_537791,712.0,,285530.0
14/09/2024,UPI/FLIPKART/REF_668726,2380.0,,283150.0
14/09/2024,UPI/MCDONALDS/REF_124834,200.0,,282950.0
14/09/2024,UPI/MYNTRA/REF_513162,2484.0,,280466.0
14/09/2024,UPI/1MG/REF_376095,1189.0,,279277.0
14/09/2024,UPI/MCDONALDS/REF_190031,706.0,,278571.0
15/09/2024,UPI/INDIGO/REF_437366,774.0,,277797.0
15/09/2024,UPI/DOMINOS/REF_515365,436.0,,277361.0
15/09/2024,UPI/SWIGGY/REF_630436,561.0,,276800.0
15/09/2024,UPI/ZOMATO/REF_705019,353.0,,276447.0
15/09/2024,UPI/STARBUCKS/REF_704867,657.0,,275790.0
15/09/2024,UPI/STARBUCKS/REF_906540,171.0,,275619.0
16/09/2024,UPI/UBEREATS/REF_343549,183.0,,275436.0
16/09/2024,UPI/OLA/REF_819402,957.0,,274479.0
16/09/2024,UPI/DOMINOS/REF_577419,175.0,,274304.0
17/09/2024,UPI/SWIGGY/REF_621786,507.0,,273797.0
17/09/2024,UPI/SWIGGY/REF_123045,202.0,,273595.0
17/09/2024,UPI/STARBUCKS/REF_580794,682.0,,272913.0
17/09/2024,UPI/APOLLO PHARMACY/REF_190553,579.0,,272334.0
17/09/2024,UPI/RELIANCE DIGITAL/REF_320741,1268.0,,271066.0
17/09/2024,UPI/STARBUCKS/REF_433231,191.0,,270875.0
17/09/2024,UPI/STARBUCKS/REF_112520,743.0,,270132.0
18/09/2024,UPI/ZOMATO/REF_710814,343.0,,269789.0
18/09/2024,UPI/RELIANCE DIGITAL/REF_619124,4004.0,,265785.0
18/09/2024,UPI/RELIANCE DIGITAL/REF_588807,4471.0,,261314.0
18/09/2024,UPI/APOLLO PHARMACY/REF_145318,328.0,,260986.0
18/09/2024,UPI/APOLLO PHARMACY/REF_468828,480.0,,260506.0
18/09/2024,UPI/FORTIS/REF_517673,1440.0,,259066.0
19/09/2024,UPI/MAKEMYTRIP/REF_448332,1049.0,,258017.0
19/09/2024,UPI/FLIPKART/REF_358377,4540.0,,253477.0
19/09/2024,UPI/STARBUCKS/REF_861833,730.0,,252747.0
19/09/2024,UPI/ZOMATO/REF_138235,655.0,,252092.0
19/09/2024,UPI/FORTIS/REF_888075,1944.0,,250148.0
19/09/2024,UPI/UBEREATS/REF_423523,692.0,,249456.0
20/09/2024,UPI/PHARMEASY/REF_964467,729.0,,248727.0
20/09/2024,UPI/INDIGO/REF_503016,1469.0,,247258.0
20/09/2024,UPI/STARBUCKS/REF_444779,543.0,,246715.0
20/09/2024,UPI/AIRASIA/REF_473687,1069.0,,245646.0
20/09/2024,UPI/1MG/REF_316793,1337.0,,244309.0
22/09/2024,UPI/AMAZON/REF_143673,2777.0,,241532.0
22/09/2024,UPI/APOLLO PHARMACY/REF_854928,739.0,,240793.0
22/09/2024,UPI/INDIGO/REF_145668,1431.0,,239362.0
22/09/2024,UPI/PHARMEASY/REF_343372,901.0,,238461.0
22/09/2024,UPI/INDIGO/REF_240800,1067.0,,237394.0
22/09/2024,UPI/STARBUCKS/REF_469649,591.0,,236803.0
22/09/2024,UPI/MYNTRA/REF_916442,2454.0,,234349.0
22/09/2024,UPI/1MG/REF_809295,1643.0,,232706.0
23/09/2024,UPI/UBEREATS/REF_688898,452.0,,232254.0
23/09/2024,UPI/MCDONALDS/REF_838948,541.0,,231713.0
23/09/2024,UPI/IRCTC/REF_958665,726.0,,230987.0
23/09/2024,UPI/SWIGGY/REF_701533,790.0,,230197.0
24/09/2024,UPI/INDIGO/REF_738525,1295.0,,228902.0
24/09/2024,UPI/FORTIS/REF_867542,520.0,,228382.0
24/09/2024,UPI/PHARMEASY/REF_110548,1728.0,,226654.0
24/09/2024,UPI/MYNTRA/REF_884993,591.0,,226063.0
24/09/2024,UPI/UBER/REF_411712,528.0,,225535.0
24/09/2024,UPI/AMAZON/REF_143658,1869.0,,223666.0
24/09/2024,UPI/IRCTC/REF_891877,511.0,,223155.0
24/09/2024,UPI/MYNTRA/REF_158928,3999.0,,219156.0
25/09/2024,UPI/KFC/REF_889400,326.0,,218830.0
25/09/2024,UPI/1MG/REF_723739,469.0,,218361.0
25/09/2024,UPI/APOLLO PHARMACY/REF_890962,1087.0,,217274.0
25/09/2024,UPI/RELIANCE DIGITAL/REF_393436,3287.0,,213987.0
25/09/2024,UPI/STARBUCKS/REF_874463,402.0,,213585.0
25/09/2024,UPI/CROMA/REF_570877,816.0,,212769.0
25/09/2024,UPI/APOLLO PHARMACY/REF_178627,450.0,,212319.0
26/09/2024,UPI/SWIGGY/REF_439395,462.0,,211857.0
26/09/2024,UPI/FORTIS/REF_148250,542.0,,211315.0
26/09/2024,UPI/MAKEMYTRIP/REF_512649,1326.0,,209989.0
26/09/2024,UPI/INDIGO/REF_431628,754.0,,209235.0
26/09/2024,UPI/MYNTRA/REF_903796,1453.0,,207782.0
27/09/2024,UPI/CROMA/REF_378448,4178.0,,203604.0
27/09/2024,UPI/APOLLO PHARMACY/REF_817328,1614.0,,201990.0
27/09/2024,UPI/STARBUCKS/REF_674330,470.0,,201520.0
27/09/2024,UPI/KFC/REF_828225,573.0,,200947.0
28/09/2024,UPI/APOLLO PHARMACY/REF_455374,1509.0,,199438.0
28/09/2024,UPI/SWIGGY/REF_271211,410.0,,199028.0
28/09/2024,UPI/RELIANCE DIGITAL/REF_442917,3664.0,,195364.0
28/09/2024,UPI/APOLLO PHARMACY/REF_286807,1819.0,,193545.0
28/09/2024,UPI/FORTIS/REF_665481,1599.0,,191946.0
28/09/2024,UPI/PHARMEASY/REF_457627,1623.0,,190323.0
01/10/2024,NEFT/BUSINESS_INCOME/CORP,,343979.0,534302.0
01/10/2024,UPI/ZOMATO/REF_531773,167.0,,534135.0
01/10/2024,UPI/SWIGGY/REF_652559,765.0,,533370.0
01/10/2024,UPI/AMAZON/REF_541359,3039.0,,530331.0
01/10/2024,UPI/CROMA/REF_724131,1476.0,,528855.0
01/10/2024,UPI/UBER/REF_411328,931.0,,527924.0
01/10/2024,UPI/KFC/REF_468272,259.0,,527665.0
02/10/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,526666.0
02/10/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,525667.0
02/10/2024,UPI/CROMA/REF_971163,4313.0,,521354.0
02/10/2024,UPI/STARBUCKS/REF_865254,344.0,,521010.0
02/10/2024,UPI/PHARMEASY/REF_982999,1624.0,,519386.0
02/10/2024,UPI/MCDONALDS/REF_307207,549.0,,518837.0
02/10/2024,UPI/AIRASIA/REF_213363,1310.0,,517527.0
02/10/2024,UPI/UBER/REF_579038,1055.0,,516472.0
02/10/2024,UPI/PHARMEASY/REF_960377,428.0,,516044.0
02/10/2024,UPI/FORTIS/REF_771140,948.0,,515096.0
02/10/2024,UPI/AJIO/REF_843375,3924.0,,511172.0
02/10/2024,UPI/AJIO/REF_848240,4621.0,,506551.0
02/10/2024,UPI/INDIGO/REF_629802,456.0,,506095.0
02/10/2024,UPI/MAKEMYTRIP/REF_448913,472.0,,505623.0
02/10/2024,UPI/MCDONALDS/REF_216958,446.0,,505177.0
02/10/2024,UPI/UBEREATS/REF_196755,558.0,,504619.0
02/10/2024,UPI/IRCTC/REF_175661,208.0,,504411.0
02/10/2024,UPI/AJIO/REF_263385,1607.0,,502804.0
02/10/2024,UPI/AMAZON/REF_841740,3595.0,,499209.0
02/10/2024,UPI/INDIGO/REF_420042,275.0,,498934.0
03/10/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,497935.0
03/10/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,497636.0
03/10/2024,UPI/INDIGO/REF_996764,416.0,,497220.0
03/10/2024,UPI/IRCTC/REF_295409,1411.0,,495809.0
03/10/2024,UPI/APOLLO PHARMACY/REF_918204,557.0,,495252.0
03/10/2024,UPI/AIRASIA/REF_279888,754.0,,494498.0
03/10/2024,UPI/MCDONALDS/REF_827165,613.0,,493885.0
03/10/2024,UPI/FLIPKART/REF_978192,4315.0,,489570.0
03/10/2024,UPI/IRCTC/REF_359016,155.0,,489415.0
03/10/2024,UPI/AMAZON/REF_364083,3417.0,,485998.0
03/10/2024,UPI/AJIO/REF_208205,3435.0,,482563.0
03/10/2024,UPI/SWIGGY/REF_537754,637.0,,481926.0
03/10/2024,UPI/IRCTC/REF_132731,627.0,,481299.0
04/10/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,480300.0
04/10/2024,UPI/AIRASIA/REF_284908,1403.0,,478897.0
04/10/2024,UPI/OLA/REF_975340,1359.0,,477538.0
04/10/2024,UPI/MYNTRA/REF_974525,1546.0,,475992.0
04/10/2024,UPI/FLIPKART/REF_360258,4802.0,,471190.0
04/10/2024,UPI/AIRASIA/REF_275402,348.0,,470842.0
04/10/2024,UPI/APOLLO PHARMACY/REF_710561,1896.0,,468946.0
04/10/2024,UPI/ZOMATO/REF_234122,495.0,,468451.0
04/10/2024,UPI/IRCTC/REF_866821,721.0,,467730.0
04/10/2024,UPI/RELIANCE DIGITAL/REF_502353,1707.0,,466023.0
04/10/2024,UPI/INDIGO/REF_958090,1005.0,,465018.0
04/10/2024,UPI/1MG/REF_333699,1949.0,,463069.0
04/10/2024,UPI/PHARMEASY/REF_955210,2000.0,,461069.0
04/10/2024,UPI/MAKEMYTRIP/REF_294960,535.0,,460534.0
04/10/2024,UPI/INDIGO/REF_762375,1375.0,,459159.0
04/10/2024,UPI/CROMA/REF_569791,4213.0,,454946.0
04/10/2024,UPI/OLA/REF_564390,1398.0,,453548.0
04/10/2024,UPI/AMAZON/REF_256636,1356.0,,452192.0
05/10/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,451893.0
05/10/2024,UPI/BILLDESK/VI/PAYMENT,3437.0,,448456.0
05/10/2024,UPI/MYNTRA/REF_811058,1039.0,,447417.0
05/10/2024,UPI/STARBUCKS/REF_591458,439.0,,446978.0
05/10/2024,UPI/AJIO/REF_102753,1653.0,,445325.0
05/10/2024,UPI/APOLLO PHARMACY/REF_975938,1006.0,,444319.0
05/10/2024,UPI/KFC/REF_824323,687.0,,443632.0
05/10/2024,UPI/SWIGGY/REF_720763,536.0,,443096.0
05/10/2024,UPI/UBER/REF_369835,1015.0,,442081.0
06/10/2024,UPI/BILLDESK/BESCOM/PAYMENT,1524.0,,440557.0
06/10/2024,UPI/OLA/REF_157602,909.0,,439648.0
06/10/2024,UPI/UBEREATS/REF_869323,157.0,,439491.0
06/10/2024,UPI/OLA/REF_272855,1022.0,,438469.0
06/10/2024,UPI/FORTIS/REF_160931,668.0,,437801.0
06/10/2024,UPI/CROMA/REF_179993,4227.0,,433574.0
07/10/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2946.0,,430628.0
07/10/2024,UPI/KFC/REF_962482,333.0,,430295.0
07/10/2024,UPI/1MG/REF_833511,670.0,,429625.0
07/10/2024,UPI/ZOMATO/REF_513578,760.0,,428865.0
07/10/2024,UPI/DOMINOS/REF_820802,536.0,,428329.0
07/10/2024,UPI/PHARMEASY/REF_656055,814.0,,427515.0
07/10/2024,UPI/PHARMEASY/REF_482714,1874.0,,425641.0
07/10/2024,UPI/IRCTC/REF_294429,972.0,,424669.0
07/10/2024,UPI/KFC/REF_817181,487.0,,424182.0
08/10/2024,UPI/UBER/REF_465680,1241.0,,422941.0
