Date,Description,Debit,Credit,Balance
08/09/2024,UPI/DOMINOS/REF_630640,694.0,,629102.0
08/09/2024,UPI/APOLLO PHARMACY/REF_239398,1927.0,,627175.0
08/09/2024,UPI/UBER/REF_212861,1231.0,,625944.0
09/09/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2946.0,,622998.0
09/09/2024,UPI/APOLLO PHARMACY/REF_673881,1494.0,,621504.0
09/09/2024,UPI/IRCTC/REF_958107,1325.0,,620179.0
09/09/2024,UPI/IRCTC/REF_845663,1223.0,,618956.0
09/09/2024,UPI/ZOMATO/REF_695838,221.0,,618735.0
09/09/2024,UPI/SWIGGY/REF_459076,744.0,,617991.0
09/09/2024,UPI/SWIGGY/REF_727747,792.0,,617199.0
09/09/2024,UPI/FORTIS/REF_830046,593.0,,616606.0
09/09/2024,UPI/DOMINOS/REF_985557,486.0,,616120.0
10/09/2024,UPI/SWIGGY/REF_759403,213.0,,615907.0
10/09/2024,UPI/MAKEMYTRIP/REF_753092,1294.0,,614613.0
10/09/2024,UPI/MCDONALDS/REF_150803,168.0,,614445.0
10/09/2024,UPI/CROMA/REF_238177,2114.0,,612331.0
10/09/2024,UPI/UBEREATS/REF_252544,249.0,,612082.0
10/09/2024,UPI/APOLLO PHARMACY/REF_742565,1332.0,,610750.0
10/09/2024,UPI/AMAZON/REF_339476,2186.0,,608564.0
10/09/2024,UPI/FORTIS/REF_641538,412.0,,608152.0
10/09/2024,UPI/1MG/REF_722457,858.0,,607294.0
11/09/2024,UPI/ZOMATO/REF_478151,581.0,,606713.0
11/09/2024,UPI/MAKEMYTRIP/REF_527493,1225.0,,605488.0
11/09/2024,UPI/FORTIS/REF_430484,433.0,,605055.0
11/09/2024,UPI/1MG/REF_184884,470.0,,604585.0
11/09/2024,UPI/AMAZON/REF_999733,920.0,,603665.0
11/09/2024,UPI/AJIO/REF_268419,1971.0,,601694.0
11/09/2024,UPI/KFC/REF_473731,363.0,,601331.0
11/09/2024,UPI/APOLLO PHARMACY/REF_531932,1522.0,,599809.0
11/09/2024,UPI/DOMINOS/REF_206419,219.0,,599590.0
11/09/2024,UPI/IRCTC/REF_191047,134.0,,599456.0
11/09/2024,UPI/OLA/REF_435653,1065.0,,598391.0
11/09/2024,UPI/APOLLO PHARMACY/REF_344618,1441.0,,596950.0
12/09/2024,UPI/APOLLO PHARMACY/REF_837765,1891.0,,595059.0
12/09/2024,UPI/RELIANCE DIGITAL/REF_655990,2816.0,,592243.0
12/09/2024,UPI/MYNTRA/REF_618560,1184.0,,591059.0
12/09/2024,UPI/MAKEMYTRIP/REF_433428,1283.0,,589776.0
12/09/2024,UPI/CROMA/REF_473169,623.0,,589153.0
12/09/2024,UPI/AMAZON/REF_285426,2463.0,,586690.0
12/09/2024,UPI/FLIPKART/REF_849304,4118.0,,582572.0
12/09/2024,UPI/CROMA/REF_689871,508.0,,582064.0
12/09/2024,UPI/AMAZON/REF_445586,4104.0,,577960.0
12/09/2024,UPI/FORTIS/REF_987773,1542.0,,576418.0
12/09/2024,UPI/IRCTC/REF_371398,351.0,,576067.0
13/09/2024,UPI/CROMA/REF_582169,3889.0,,572178.0
13/09/2024,UPI/UBER/REF_965090,1037.0,,571141.0
13/09/2024,UPI/RELIANCE DIGITAL/REF_984591,4273.0,,566868.0
13/09/2024,UPI/PHARMEASY/REF_352277,609.0,,566259.0
13/09/2024,UPI/UBER/REF_817289,372.0,,565887.0
13/09/2024,UPI/AMAZON/REF_111543,846.0,,565041.0
13/09/2024,UPI/PHARMEASY/REF_964845,734.0,,564307.0
13/09/2024,UPI/AMAZON/REF_540375,958.0,,563349.0
13/09/2024,UPI/CROMA/REF_647702,4683.0,,558666.0
14/09/2024,UPI/IRCTC/REF_207393,790.0,,557876.0
14/09/2024,UPI/MCDONALDS/REF_525155,710.0,,557166.0
14/09/2024,UPI/INDIGO/REF_388880,1115.0,,556051.0
15/09/2024,UPI/APOLLO PHARMACY/REF_742734,1505.0,,554546.0
15/09/2024,UPI/1MG/REF_928428,994.0,,553552.0
15/09/2024,UPI/UBER/REF_158684,695.0,,552857.0
15/09/2024,UPI/UBEREATS/REF_684008,660.0,,552197.0
15/09/2024,UPI/ZOMATO/REF_744448,455.0,,551742.0
15/09/2024,UPI/AMAZON/REF_841824,860.0,,550882.0
15/09/2024,UPI/CROMA/REF_817773,3561.0,,547321.0
15/09/2024,UPI/CROMA/REF_852993,1939.0,,545382.0
16/09/2024,UPI/INDIGO/REF_504112,684.0,,544698.0
16/09/2024,UPI/UBER/REF_546379,141.0,,544557.0
16/09/2024,UPI/PHARMEASY/REF_981618,1914.0,,542643.0
16/09/2024,UPI/FORTIS/REF_424443,318.0,,542325.0
16/09/2024,UPI/CROMA/REF_542756,2210.0,,540115.0
17/09/2024,UPI/MYNTRA/REF_588320,1838.0,,538277.0
17/09/2024,UPI/DOMINOS/REF_905154,319.0,,537958.0
17/09/2024,UPI/AMAZON/REF_686283,2164.0,,535794.0
17/09/2024,UPI/KFC/REF_374831,501.0,,535293.0
17/09/2024,UPI/APOLLO PHARMACY/REF_308096,801.0,,534492.0
17/09/2024,UPI/1MG/REF_700313,732.0,,533760.0
17/09/2024,UPI/1MG/REF_593113,1106.0,,532654.0
17/09/2024,UPI/MAKEMYTRIP/REF_918561,396.0,,532258.0
17/09/2024,UPI/AIRASIA/REF_270342,376.0,,531882.0
17/09/2024,UPI/UBEREATS/REF_371540,798.0,,531084.0
17/09/2024,UPI/RELIANCE DIGITAL/REF_941297,1564.0,,529520.0
17/09/2024,UPI/KFC/REF_836066,671.0,,528849.0
17/09/2024,UPI/RELIANCE DIGITAL/REF_537693,3481.0,,525368.0
18/09/2024,UPI/KFC/REF_120373,420.0,,524948.0
18/09/2024,UPI/FORTIS/REF_995427,1516.0,,523432.0
18/09/2024,UPI/INDIGO/REF_296702,610.0,,522822.0
18/09/2024,UPI/1MG/REF_986665,1806.0,,521016.0
18/09/2024,UPI/IRCTC/REF_148502,1473.0,,519543.0
18/09/2024,UPI/IRCTC/REF_632304,739.0,,518804.0
19/09/2024,UPI/FORTIS/REF_697853,1567.0,,517237.0
19/09/2024,UPI/UBEREATS/REF_519860,226.0,,517011.0
19/09/2024,UPI/APOLLO PHARMACY/REF_290621,652.0,,516359.0
19/09/2024,UPI/OLA/REF_819234,1177.0,,515182.0
19/09/2024,UPI/AJIO/REF_513378,4006.0,,511176.0
19/09/2024,UPI/UBER/REF_295118,545.0,,510631.0
19/09/2024,UPI/RELIANCE DIGITAL/REF_178871,3860.0,,506771.0
19/09/2024,UPI/UBER/REF_117835,1342.0,,505429.0
19/09/2024,UPI/INDIGO/REF_500239,249.0,,505180.0
19/09/2024,UPI/APOLLO PHARMACY/REF_901960,1386.0,,503794.0
19/09/2024,UPI/PHARMEASY/REF_486466,1041.0,,502753.0
20/09/2024,UPI/KFC/REF_115054,564.0,,502189.0
20/09/2024,UPI/MYNTRA/REF_999437,1556.0,,500633.0
20/09/2024,UPI/APOLLO PHARMACY/REF_135057,1750.0,,498883.0
20/09/2024,UPI/CROMA/REF_599705,2085.0,,496798.0
20/09/2024,UPI/IRCTC/REF_134771,1153.0,,495645.0
20/09/2024,UPI/UBEREATS/REF_679930,793.0,,494852.0
20/09/2024,UPI/FLIPKART/REF_655296,937.0,,493915.0
21/09/2024,UPI/ZOMATO/REF_344691,324.0,,493591.0
21/09/2024,UPI/APOLLO PHARMACY/REF_123709,862.0,,492729.0
21/09/2024,UPI/INDIGO/REF_248771,472.0,,492257.0
21/09/2024,UPI/1MG/REF_870346,1776.0,,490481.0
21/09/2024,UPI/UBER/REF_846218,1073.0,,489408.0
22/09/2024,UPI/MCDONALDS/REF_820474,470.0,,488938.0
22/09/2024,UPI/CROMA/REF_872429,549.0,,488389.0
22/09/2024,UPI/DOMINOS/REF_224619,573.0,,487816.0
22/09/2024,UPI/DOMINOS/REF_373191,676.0,,487140.0
22/09/2024,UPI/AJIO/REF_362382,531.0,,486609.0
23/09/2024,UPI/PHARMEASY/REF_515620,632.0,,485977.0
23/09/2024,UPI/MAKEMYTRIP/REF_299552,491.0,,485486.0
23/09/2024,UPI/OLA/REF_402352,993.0,,484493.0
23/09/2024,UPI/IRCTC/REF_621962,1261.0,,483232.0
23/09/2024,UPI/FORTIS/REF_528310,1652.0,,481580.0
23/09/2024,UPI/SWIGGY/REF_892522,668.0,,480912.0
23/09/2024,UPI/INDIGO/REF_675553,389.0,,480523.0
23/09/2024,UPI/FORTIS/REF_595069,1439.0,,479084.0
23/09/2024,UPI/1MG/REF_156810,624.0,,478460.0
23/09/2024,UPI/KFC/REF_116438,437.0,,478023.0
23/09/2024,UPI/PHARMEASY/REF_596114,1950.0,,476073.0
23/09/2024,UPI/INDIGO/REF_280937,1165.0,,474908.0
24/09/2024,UPI/FORTIS/REF_444244,947.0,,473961.0
24/09/2024,UPI/AIRASIA/REF_637450,715.0,,473246.0
24/09/2024,UPI/KFC/REF_139707,575.0,,472671.0
24/09/2024,UPI/KFC/REF_313060,776.0,,471895.0
24/09/2024,UPI/AJIO/REF_502366,1783.0,,470112.0
24/09/2024,UPI/MAKEMYTRIP/REF_617631,327.0,,469785.0
24/09/2024,UPI/SWIGGY/REF_848443,288.0,,469497.0
24/09/2024,UPI/AMAZON/REF_529967,1485.0,,468012.0
24/09/2024,UPI/DOMINOS/REF_234432,501.0,,467511.0
25/09/2024,UPI/AIRASIA/REF_575202,351.0,,467160.0
25/09/2024,UPI/RELIANCE DIGITAL/REF_929638,3001.0,,464159.0
25/09/2024,UPI/RELIANCE DIGITAL/REF_618134,4834.0,,459325.0
25/09/2024,UPI/FLIPKART/REF_282386,1331.0,,457994.0
25/09/2024,UPI/KFC/REF_804480,320.0,,457674.0
25/09/2024,UPI/AMAZON/REF_749461,3061.0,,454613.0
25/09/2024,UPI/UBER/REF_260792,1246.0,,453367.0
25/09/2024,UPI/RELIANCE DIGITAL/REF_161208,834.0,,452533.0
26/09/2024,UPI/1MG/REF_928998,449.0,,452084.0
26/09/2024,UPI/MYNTRA/REF_309315,2804.0,,449280.0
26/09/2024,UPI/UBEREATS/REF_652026,656.0,,448624.0
26/09/2024,UPI/DOMINOS/REF_441484,555.0,,448069.0
26/09/2024,UPI/CROMA/REF_735384,3567.0,,444502.0
27/09/2024,UPI/PHARMEASY/REF_733412,1477.0,,443025.0
27/09/2024,UPI/STARBUCKS/REF_194650,447.0,,442578.0
27/09/2024,UPI/IRCTC/REF_386665,1038.0,,441540.0
27/09/2024,UPI/UBEREATS/REF_444005,553.0,,440987.0
27/09/2024,UPI/AMAZON/REF_354552,4693.0,,436294.0
27/09/2024,UPI/UBER/REF_831388,1404.0,,434890.0
27/09/2024,UPI/FLIPKART/REF_330252,3259.0,,431631.0
27/09/2024,UPI/MAKEMYTRIP/REF_661185,836.0,,430795.0
27/09/2024,UPI/PHARMEASY/REF_749545,1293.0,,429502.0
27/09/2024,UPI/UBEREATS/REF_190058,408.0,,429094.0
27/09/2024,UPI/MAKEMYTRIP/REF_297493,643.0,,428451.0
27/09/2024,UPI/MCDONALDS/REF_982993,440.0,,428011.0
28/09/2024,UPI/AIRASIA/REF_463367,297.0,,427714.0
28/09/2024,UPI/OLA/REF_431297,1218.0,,426496.0
28/09/2024,UPI/INDIGO/REF_141875,901.0,,425595.0
28/09/2024,UPI/FORTIS/REF_856593,1370.0,,424225.0
28/09/2024,UPI/MYNTRA/REF_358994,2326.0,,421899.0
28/09/2024,UPI/UBER/REF_978968,894.0,,421005.0
28/09/2024,UPI/RELIANCE DIGITAL/REF_666111,3619.0,,417386.0
28/09/2024,UPI/RELIANCE DIGITAL/REF_795747,3239.0,,414147.0
28/09/2024,UPI/PHARMEASY/REF_310842,979.0,,413168.0
01/10/2024,NEFT/BUSINESS_INCOME/CORP,,222824.0,635992.0
01/10/2024,UPI/IRCTC/REF_155753,281.0,,635711.0
01/10/2024,UPI/PHARMEASY/REF_191752,995.0,,634716.0
01/10/2024,UPI/AIRASIA/REF_368509,1011.0,,633705.0
01/10/2024,UPI/DOMINOS/REF_795750,683.0,,633022.0
01/10/2024,UPI/FORTIS/REF_543281,1865.0,,631157.0
01/10/2024,UPI/AMAZON/REF_920327,4065.0,,627092.0
01/10/2024,UPI/FLIPKART/REF_463887,1513.0,,625579.0
01/10/2024,UPI/AJIO/REF_873867,1853.0,,623726.0
02/10/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,623427.0
02/10/2024,UPI/PHARMEASY/REF_508898,1726.0,,621701.0
02/10/2024,UPI/UBER/REF_785837,1049.0,,620652.0
02/10/2024,UPI/1MG/REF_348613,718.0,,619934.0
02/10/2024,UPI/SWIGGY/REF_389337,492.0,,619442.0
02/10/2024,UPI/CROMA/REF_390728,2641.0,,616801.0
02/10/2024,UPI/SWIGGY/REF_955575,398.0,,616403.0
03/10/2024,UPI/OLA/REF_977160,831.0,,615572.0
03/10/2024,UPI/FORTIS/REF_400770,899.0,,614673.0
03/10/2024,UPI/IRCTC/REF_675278,131.0,,614542.0
03/10/2024,UPI/PHARMEASY/REF_288389,911.0,,613631.0
03/10/2024,UPI/1MG/REF_642934,923.0,,612708.0
03/10/2024,UPI/MCDONALDS/REF_788305,765.0,,611943.0
03/10/2024,UPI/UBER/REF_642660,1491.0,,610452.0
04/10/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,609453.0
04/10/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,608954.0
04/10/2024,UPI/MCDONALDS/REF_491441,783.0,,608171.0
04/10/2024,UPI/FORTIS/REF_278302,1901.0,,606270.0
04/10/2024,UPI/KFC/REF_123362,257.0,,606013.0
04/10/2024,UPI/AIRASIA/REF_170440,996.0,,605017.0
04/10/2024,UPI/SWIGGY/REF_876909,588.0,,604429.0
05/10/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,603430.0
05/10/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,603231.0
05/10/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,602932.0
05/10/2024,UPI/BILLDESK/JIO/PAYMENT,4221.0,,598711.0
05/10/2024,UPI/APOLLO PHARMACY/REF_605805,1438.0,,597273.0
05/10/2024,UPI/INDIGO/REF_470335,1365.0,,595908.0
06/10/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,634.0,,595274.0
06/10/2024,UPI/KFC/REF_239926,364.0,,594910.0
06/10/2024,UPI/APOLLO PHARMACY/REF_284135,428.0,,594482.0
06/10/2024,UPI/INDIGO/REF_187131,1050.0,,593432.0
06/10/2024,UPI/APOLLO PHARMACY/REF_121741,1573.0,,591859.0
06/10/2024,UPI/APOLLO PHARMACY/REF_583949,1720.0,,590139.0
06/10/2024,UPI/APOLLO PHARMACY/REF_719814,1744.0,,588395.0
06/10/2024,UPI/DOMINOS/REF_300462,315.0,,588080.0
06/10/2024,UPI/MCDONALDS/REF_809622,197.0,,587883.0
07/10/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3335.0,,584548.0
07/10/2024,UPI/BILLDESK/BESCOM/PAYMENT,3858.0,,580690.0
07/10/2024,UPI/UBER/REF_161567,1035.0,,579655.0
07/10/2024,UPI/FORTIS/REF_524314,589.0,,579066.0
07/10/2024,UPI/AMAZON/REF_363297,3743.0,,575323.0
08/10/2024,UPI/RELIANCE DIGITAL/REF_934912,2713.0,,572610.0
08/10/2024,UPI/AIRASIA/REF_985139,858.0,,571752.0
08/10/2024,UPI/CROMA/REF_881445,829.0,,570923.0
08/10/2024,UPI/APOLLO PHARMACY/REF_604966,657.0,,570266.0
09/10/2024,UPI/MYNTRA/REF_961454,713.0,,569553.0
09/10/2024,UPI/MAKEMYTRIP/REF_506894,716.0,,568837.0
09/10/2024,UPI/CROMA/REF_117017,2117.0,,566720.0
09/10/2024,UPI/ZOMATO/REF_943918,224.0,,566496.0
09/10/2024,UPI/APOLLO PHARMACY/REF_234144,1821.0,,564675.0
09/10/2024,UPI/INDIGO/REF_907981,484.0,,564191.0
09/10/2024,UPI/FORTIS/REF_194784,373.0,,563818.0
09/10/2024,UPI/MAKEMYTRIP/REF_678685,645.0,,563173.0
10/10/2024,UPI/BILLDESK/HP GAS/PAYMENT,4042.0,,559131.0
10/10/2024,UPI/BILLDESK/VI/PAYMENT,603.0,,558528.0
10/10/2024,UPI/SWIGGY/REF_131590,247.0,,558281.0
10/10/2024,UPI/MAKEMYTRIP/REF_343693,582.0,,557699.0
10/10/2024,UPI/DOMINOS/REF_636525,796.0,,556903.0
10/10/2024,UPI/IRCTC/REF_840164,1396.0,,555507.0
11/10/2024,UPI/AJIO/REF_790933,1448.0,,554059.0
11/10/2024,UPI/APOLLO PHARMACY/REF_627600,1263.0,,552796.0
11/10/2024,UPI/UBEREATS/REF_162142,515.0,,552281.0
11/10/2024,UPI/STARBUCKS/REF_103193,174.0,,552107.0
11/10/2024,UPI/1MG/REF_729567,1752.0,,550355.0
11/10/2024,UPI/APOLLO PHARMACY/REF_486933,1565.0,,548790.0
12/10/2024,UPI/1MG/REF_165569,975.0,,547815.0
12/10/2024,UPI/MAKEMYTRIP/REF_579180,1390.0,,546425.0
12/10/2024,UPI/RELIANCE DIGITAL/REF_910689,730.0,,545695.0
13/10/2024,UPI/AJIO/REF_319867,4884.0,,540811.0
13/10/2024,UPI/AMAZON/REF_670873,805.0,,540006.0
13/10/2024,UPI/UBEREATS/REF_668468,488.0,,539518.0
13/10/2024,UPI/STARBUCKS/REF_308615,365.0,,539153.0
13/10/2024,UPI/MYNTRA/REF_121623,1076.0,,538077.0
14/10/2024,UPI/UBER/REF_425976,667.0,,537410.0
14/10/2024,UPI/OLA/REF_857401,679.0,,536731.0
14/10/2024,UPI/1MG/REF_713627,1278.0,,535453.0
14/10/2024,UPI/AIRASIA/REF_451952,250.0,,535203.0
14/10/2024,UPI/KFC/REF_124699,586.0,,534617.0
14/10/2024,UPI/STARBUCKS/REF_562226,320.0,,534297.0
14/10/2024,UPI/AMAZON/REF_916146,1840.0,,532457.0
15/10/2024,UPI/FORTIS/REF_566926,1120.0,,531337.0
15/10/2024,UPI/UBER/REF_250294,693.0,,530644.0
15/10/2024,UPI/MAKEMYTRIP/REF_352587,1286.0,,529358.0
15/10/2024,UPI/MAKEMYTRIP/REF_547235,1039.0,,528319.0
15/10/2024,UPI/UBEREATS/REF_536423,606.0,,527713.0
15/10/2024,UPI/AMAZON/REF_211340,3980.0,,523733.0
15/10/2024,UPI/KFC/REF_555798,535.0,,523198.0
15/10/2024,UPI/DOMINOS/REF_299627,190.0,,523008.0
15/10/2024,UPI/FORTIS/REF_297493,1084.0,,521924.0
15/10/2024,UPI/IRCTC/REF_148246,1241.0,,520683.0
16/10/2024,UPI/UBEREATS/REF_241111,642.0,,520041.0
16/10/2024,UPI/OLA/REF_831938,471.0,,519570.0
16/10/2024,UPI/KFC/REF_231056,590.0,,518980.0
16/10/2024,UPI/RELIANCE DIGITAL/REF_289109,867.0,,518113.0
16/10/2024,UPI/DOMINOS/REF_115008,252.0,,517861.0
16/10/2024,UPI/1MG/REF_329501,1469.0,,516392.0
16/10/2024,UPI/UBER/REF_672883,421.0,,515971.0
16/10/2024,UPI/PHARMEASY/REF_241091,1229.0,,514742.0
17/10/2024,UPI/INDIGO/REF_338950,822.0,,513920.0
17/10/2024,UPI/UBER/REF_954054,662.0,,513258.0
17/10/2024,UPI/FORTIS/REF_904152,1202.0,,512056.0
17/10/2024,UPI/RELIANCE DIGITAL/REF_915995,3839.0,,508217.0
17/10/2024,UPI/SWIGGY/REF_969563,779.0,,507438.0
17/10/2024,UPI/PHARMEASY/REF_152125,1172.0,,506266.0
17/10/2024,UPI/MYNTRA/REF_501416,1733.0,,504533.0
17/10/2024,UPI/UBER/REF_890871,1374.0,,503159.0
17/10/2024,UPI/INDIGO/REF_383158,944.0,,502215.0
18/10/2024,UPI/APOLLO PHARMACY/REF_925560,333.0,,501882.0
18/10/2024,UPI/AIRASIA/REF_493193,812.0,,501070.0
18/10/2024,UPI/FLIPKART/REF_164339,3144.0,,497926.0
18/10/2024,UPI/APOLLO PHARMACY/REF_292859,933.0,,496993.0
19/10/2024,UPI/FORTIS/REF_531505,543.0,,496450.0
19/10/2024,UPI/FORTIS/REF_658501,1040.0,,495410.0
19/10/2024,UPI/OLA/REF_679224,1456.0,,493954.0
19/10/2024,UPI/ZOMATO/REF_639567,495.0,,493459.0
19/10/2024,UPI/1MG/REF_258882,1950.0,,491509.0
19/10/2024,UPI/APOLLO PHARMACY/REF_200558,1062.0,,490447.0
19/10/2024,UPI/DOMINOS/REF_504506,765.0,,489682.0
20/10/2024,UPI/MYNTRA/REF_220428,2927.0,,486755.0
20/10/2024,UPI/DOMINOS/REF_727058,417.0,,486338.0
20/10/2024,UPI/FORTIS/REF_554843,1272.0,,485066.0
20/10/2024,UPI/CROMA/REF_232155,1232.0,,483834.0
20/10/2024,UPI/APOLLO PHARMACY/REF_645832,337.0,,483497.0
21/10/2024,UPI/KFC/REF_218323,456.0,,483041.0
21/10/2024,UPI/RELIANCE DIGITAL/REF_965535,4700.0,,478341.0
21/10/2024,UPI/STARBUCKS/REF_324684,178.0,,478163.0
21/10/2024,UPI/RELIANCE DIGITAL/REF_465165,687.0,,477476.0
21/10/2024,UPI/CROMA/REF_788964,3172.0,,474304.0
22/10/2024,UPI/FORTIS/REF_507456,1346.0,,472958.0
22/10/2024,UPI/MAKEMYTRIP/REF_439585,774.0,,472184.0
22/10/2024,UPI/AJIO/REF_436357,2355.0,,469829.0
22/10/2024,UPI/MCDONALDS/REF_975474,463.0,,469366.0
22/10/2024,UPI/MAKEMYTRIP/REF_602711,1146.0,,468220.0
22/10/2024,UPI/MAKEMYTRIP/REF_861343,804.0,,467416.0
22/10/2024,UPI/1MG/REF_945704,1886.0,,465530.0
22/10/2024,UPI/SWIGGY/REF_404369,538.0,,464992.0
23/10/2024,UPI/IRCTC/REF_981203,1350.0,,463642.0
23/10/2024,UPI/IRCTC/REF_940207,840.0,,462802.0
23/10/2024,UPI/KFC/REF_582296,767.0,,462035.0
23/10/2024,UPI/RELIANCE DIGITAL/REF_819717,2942.0,,459093.0
23/10/2024,UPI/AIRASIA/REF_574350,792.0,,458301.0
23/10/2024,UPI/PHARMEASY/REF_121591,1781.0,,456520.0
23/10/2024,UPI/IRCTC/REF_698277,1171.0,,455349.0
23/10/2024,UPI/SWIGGY/REF_959399,513.0,,454836.0
23/10/2024,UPI/RELIANCE DIGITAL/REF_750973,2463.0,,452373.0
24/10/2024,UPI/MYNTRA/REF_381333,1323.0,,451050.0
24/10/2024,UPI/KFC/REF_468000,170.0,,450880.0
25/10/2024,UPI/FORTIS/REF_988159,1135.0,,449745.0
25/10/2024,UPI/STARBUCKS/REF_730937,730.0,,449015.0
25/10/2024,UPI/SWIGGY/REF_983033,461.0,,448554.0
25/10/2024,UPI/1MG/REF_103950,1417.0,,447137.0
25/10/2024,UPI/UBEREATS/REF_859659,159.0,,446978.0
26/10/2024,UPI/CROMA/REF_662872,1368.0,,445610.0
26/10/2024,UPI/AJIO/REF_360687,4910.0,,440700.0
26/10/2024,UPI/DOMINOS/REF_680721,540.0,,440160.0
26/10/2024,UPI/1MG/REF_798403,974.0,,439186.0
26/10/2024,UPI/AMAZON/REF_358219,4149.0,,435037.0
26/10/2024,UPI/MYNTRA/REF_201975,3442.0,,431595.0
26/10/2024,UPI/ZOMATO/REF_287876,279.0,,431316.0
26/10/2024,UPI/AJIO/REF_709657,1190.0,,430126.0
26/10/2024,UPI/MCDONALDS/REF_121192,783.0,,429343.0
26/10/2024,UPI/STARBUCKS/REF_684889,325.0,,429018.0
26/10/2024,UPI/PHARMEASY/REF_713208,391.0,,428627.0
27/10/2024,UPI/INDIGO/REF_926771,302.0,,428325.0
28/10/2024,UPI/KFC/REF_617378,231.0,,428094.0
28/10/2024,UPI/PHARMEASY/REF_471030,884.0,,427210.0
28/10/2024,UPI/FORTIS/REF_859762,1505.0,,425705.0
28/10/2024,UPI/RELIANCE DIGITAL/REF_316979,2933.0,,422772.0
28/10/2024,UPI/ZOMATO/REF_988197,215.0,,422557.0
28/10/2024,UPI/ZOMATO/REF_213374,214.0,,422343.0
28/10/2024,UPI/AIRASIA/REF_631699,813.0,,421530.0
28/10/2024,UPI/UBER/REF_519607,1394.0,,420136.0
01/11/2024,NEFT/BUSINESS_INCOME/CORP,,476097.0,896233.0
01/11/2024,UPI/FLIPKART/REF_443636,1806.0,,894427.0
01/11/2024,UPI/1MG/REF_275234,313.0,,894114.0
01/11/2024,UPI/INDIGO/REF_959309,901.0,,893213.0
01/11/2024,UPI/OLA/REF_897926,1142.0,,892071.0
01/11/2024,UPI/AMAZON/REF_911141,1280.0,,890791.0
01/11/2024,UPI/UBER/REF_678909,1114.0,,889677.0
01/11/2024,UPI/DOMINOS/REF_326400,746.0,,888931.0
01/11/2024,UPI/AMAZON/REF_765203,4414.0,,884517.0
01/11/2024,UPI/AIRASIA/REF_612759,470.0,,884047.0
01/11/2024,UPI/MYNTRA/REF_172320,2037.0,,882010.0
02/11/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,880511.0
02/11/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,880012.0
02/11/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,879713.0
02/11/2024,UPI/PHARMEASY/REF_411554,1413.0,,878300.0
02/11/2024,UPI/ZOMATO/REF_128559,364.0,,877936.0
02/11/2024,UPI/KFC/REF_168951,432.0,,877504.0
02/11/2024,UPI/AJIO/REF_283170,3303.0,,874201.0
03/11/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,873202.0
03/11/2024,UPI/MYNTRA/REF_227145,3844.0,,869358.0
03/11/2024,UPI/UBER/REF_912355,1337.0,,868021.0
03/11/2024,UPI/1MG/REF_994351,801.0,,867220.0
03/11/2024,UPI/DOMINOS/REF_722584,698.0,,866522.0
03/11/2024,UPI/FLIPKART/REF_747839,3355.0,,863167.0
03/11/2024,UPI/FLIPKART/REF_422961,1834.0,,861333.0
03/11/2024,UPI/IRCTC/REF_325370,890.0,,860443.0
03/11/2024,UPI/MYNTRA/REF_392540,917.0,,859526.0
03/11/2024,UPI/INDIGO/REF_392828,378.0,,859148.0
04/11/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,858649.0
04/11/2024,UPI/IRCTC/REF_137885,1382.0,,857267.0
04/11/2024,UPI/AJIO/REF_231552,2303.0,,854964.0
04/11/2024,UPI/AIRASIA/REF_572849,140.0,,854824.0
04/11/2024,UPI/PHARMEASY/REF_655476,571.0,,854253.0
04/11/2024,UPI/1MG/REF_184158,1511.0,,852742.0
04/11/2024,UPI/MAKEMYTRIP/REF_409541,1307.0,,851435.0
04/11/2024,UPI/ZOMATO/REF_301188,396.0,,851039.0
05/11/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,850040.0
05/11/2024,UPI/UBEREATS/REF_349181,418.0,,849622.0
05/11/2024,UPI/AIRASIA/REF_539899,632.0,,848990.0
05/11/2024,UPI/AMAZON/REF_961212,2944.0,,846046.0
05/11/2024,UPI/UBER/REF_641955,378.0,,845668.0
05/11/2024,UPI/MAKEMYTRIP/REF_517142,1046.0,,844622.0
05/11/2024,UPI/UBER/REF_161294,395.0,,844227.0
05/11/2024,UPI/AJIO/REF_493764,1493.0,,842734.0
05/11/2024,UPI/RELIANCE DIGITAL/REF_581661,4974.0,,837760.0
05/11/2024,UPI/MCDONALDS/REF_140212,549.0,,837211.0
