Date,Description,Debit,Credit,Balance
28/12/2025,UPI/AMAZON/REF_127942,2115.0,,381907.0
28/12/2025,UPI/MYNTRA/REF_581913,2616.0,,379291.0
28/12/2025,UPI/UBER/REF_944414,997.0,,378294.0
28/12/2025,UPI/AMAZON/REF_661173,945.0,,377349.0
28/12/2025,UPI/AJIO/REF_461996,3734.0,,373615.0
28/12/2025,UPI/RELIANCE DIGITAL/REF_940238,1237.0,,372378.0
28/12/2025,UPI/FORTIS/REF_375115,856.0,,371522.0
28/12/2025,UPI/RELIANCE DIGITAL/REF_221471,627.0,,370895.0
28/12/2025,UPI/IRCTC/REF_600006,576.0,,370319.0
01/01/2026,NEFT/BUSINESS_INCOME/CORP,,219486.0,589805.0
01/01/2026,UPI/FORTIS/REF_884505,762.0,,589043.0
01/01/2026,UPI/UBEREATS/REF_214215,622.0,,588421.0
01/01/2026,UPI/APOLLO PHARMACY/REF_763780,1626.0,,586795.0
01/01/2026,UPI/STARBUCKS/REF_754218,613.0,,586182.0
01/01/2026,UPI/UBEREATS/REF_887008,202.0,,585980.0
01/01/2026,UPI/FORTIS/REF_805792,862.0,,585118.0
01/01/2026,UPI/MAKEMYTRIP/REF_462037,1279.0,,583839.0
01/01/2026,UPI/INDIGO/REF_615175,1170.0,,582669.0
01/01/2026,UPI/RELIANCE DIGITAL/REF_224869,1614.0,,581055.0
01/01/2026,UPI/IRCTC/REF_589981,578.0,,580477.0
01/01/2026,UPI/APOLLO PHARMACY/REF_701594,1087.0,,579390.0
01/01/2026,UPI/AMAZON/REF_332345,3238.0,,576152.0
01/01/2026,UPI/MAKEMYTRIP/REF_395056,333.0,,575819.0
01/01/2026,UPI/PHARMEASY/REF_917335,883.0,,574936.0
02/01/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,573937.0
02/01/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,572938.0
02/01/2026,UPI/OLA/REF_918736,608.0,,572330.0
02/01/2026,UPI/UBER/REF_205460,1173.0,,571157.0
02/01/2026,UPI/PHARMEASY/REF_621246,1001.0,,570156.0
02/01/2026,UPI/CROMA/REF_294239,2109.0,,568047.0
02/01/2026,UPI/1MG/REF_131254,1696.0,,566351.0
02/01/2026,UPI/UBEREATS/REF_623981,705.0,,565646.0
02/01/2026,UPI/KFC/REF_638713,183.0,,565463.0
02/01/2026,UPI/MYNTRA/REF_753084,3610.0,,561853.0
02/01/2026,UPI/INDIGO/REF_308621,1024.0,,560829.0
02/01/2026,UPI/OLA/REF_606910,445.0,,560384.0
02/01/2026,UPI/FORTIS/REF_638534,349.0,,560035.0
02/01/2026,UPI/FLIPKART/REF_168039,2213.0,,557822.0
03/01/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,557623.0
03/01/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,557424.0
03/01/2026,UPI/SWIGGY/REF_150466,275.0,,557149.0
03/01/2026,UPI/UBEREATS/REF_539710,527.0,,556622.0
03/01/2026,UPI/1MG/REF_776835,1403.0,,555219.0
03/01/2026,UPI/UBEREATS/REF_613601,192.0,,555027.0
03/01/2026,UPI/INDIGO/REF_873420,1353.0,,553674.0
04/01/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,553375.0
04/01/2026,UPI/1MG/REF_953064,1693.0,,551682.0
04/01/2026,UPI/MYNTRA/REF_724446,4280.0,,547402.0
04/01/2026,UPI/UBER/REF_562354,412.0,,546990.0
04/01/2026,UPI/PHARMEASY/REF_855903,818.0,,546172.0
04/01/2026,UPI/MYNTRA/REF_735882,2009.0,,544163.0
04/01/2026,UPI/OLA/REF_998802,582.0,,543581.0
04/01/2026,UPI/FLIPKART/REF_434070,4040.0,,539541.0
05/01/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,538042.0
05/01/2026,UPI/MYNTRA/REF_442768,4456.0,,533586.0
05/01/2026,UPI/1MG/REF_389452,1169.0,,532417.0
05/01/2026,UPI/AMAZON/REF_175067,1336.0,,531081.0
05/01/2026,UPI/OLA/REF_928170,555.0,,530526.0
05/01/2026,UPI/FORTIS/REF_591958,1396.0,,529130.0
05/01/2026,UPI/STARBUCKS/REF_648580,411.0,,528719.0
05/01/2026,UPI/AIRASIA/REF_173775,932.0,,527787.0
05/01/2026,UPI/IRCTC/REF_845551,755.0,,527032.0
05/01/2026,UPI/MYNTRA/REF_856371,536.0,,526496.0
05/01/2026,UPI/CROMA/REF_383287,4611.0,,521885.0
05/01/2026,UPI/PHARMEASY/REF_163481,1700.0,,520185.0
05/01/2026,UPI/MAKEMYTRIP/REF_859397,407.0,,519778.0
05/01/2026,UPI/AIRASIA/REF_811100,1302.0,,518476.0
06/01/2026,UPI/FLIPKART/REF_504004,3103.0,,515373.0
06/01/2026,UPI/FORTIS/REF_365766,849.0,,514524.0
06/01/2026,UPI/MAKEMYTRIP/REF_161702,1284.0,,513240.0
06/01/2026,UPI/MYNTRA/REF_166580,2031.0,,511209.0
06/01/2026,UPI/IRCTC/REF_910181,664.0,,510545.0
06/01/2026,UPI/FORTIS/REF_768311,586.0,,509959.0
06/01/2026,UPI/MAKEMYTRIP/REF_403642,605.0,,509354.0
06/01/2026,UPI/UBER/REF_558547,553.0,,508801.0
07/01/2026,UPI/FORTIS/REF_377939,812.0,,507989.0
07/01/2026,UPI/AMAZON/REF_760335,3651.0,,504338.0
07/01/2026,UPI/MYNTRA/REF_921765,1612.0,,502726.0
07/01/2026,UPI/AMAZON/REF_312370,2011.0,,500715.0
07/01/2026,UPI/INDIGO/REF_620911,261.0,,500454.0
07/01/2026,UPI/MYNTRA/REF_852691,2838.0,,497616.0
07/01/2026,UPI/DOMINOS/REF_488805,464.0,,497152.0
07/01/2026,UPI/FORTIS/REF_845850,932.0,,496220.0
07/01/2026,UPI/AMAZON/REF_915165,2566.0,,493654.0
08/01/2026,UPI/BILLDESK/AIRTEL/PAYMENT,2831.0,,490823.0
08/01/2026,UPI/BILLDESK/HP GAS/PAYMENT,1043.0,,489780.0
08/01/2026,UPI/SWIGGY/REF_114283,634.0,,489146.0
08/01/2026,UPI/DOMINOS/REF_999785,265.0,,488881.0
08/01/2026,UPI/STARBUCKS/REF_235264,360.0,,488521.0
08/01/2026,UPI/MCDONALDS/REF_132263,536.0,,487985.0
08/01/2026,UPI/FLIPKART/REF_463048,1140.0,,486845.0
08/01/2026,UPI/UBER/REF_667701,801.0,,486044.0
08/01/2026,UPI/AMAZON/REF_957853,4617.0,,481427.0
08/01/2026,UPI/PHARMEASY/REF_838042,740.0,,480687.0
08/01/2026,UPI/MYNTRA/REF_827810,2301.0,,478386.0
08/01/2026,UPI/AMAZON/REF_369584,1577.0,,476809.0
08/01/2026,UPI/AJIO/REF_280173,1367.0,,475442.0
09/01/2026,UPI/BILLDESK/VI/PAYMENT,4091.0,,471351.0
09/01/2026,UPI/AIRASIA/REF_436153,1406.0,,469945.0
09/01/2026,UPI/OLA/REF_910504,926.0,,469019.0
09/01/2026,UPI/FORTIS/REF_655736,1445.0,,467574.0
09/01/2026,UPI/PHARMEASY/REF_842230,949.0,,466625.0
09/01/2026,UPI/UBEREATS/REF_279784,387.0,,466238.0
09/01/2026,UPI/FLIPKART/REF_720879,1981.0,,464257.0
09/01/2026,UPI/IRCTC/REF_126504,182.0,,464075.0
09/01/2026,UPI/RELIANCE DIGITAL/REF_493424,3201.0,,460874.0
10/01/2026,UPI/BILLDESK/JIO/PAYMENT,3351.0,,457523.0
10/01/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3045.0,,454478.0
10/01/2026,UPI/BILLDESK/BESCOM/PAYMENT,872.0,,453606.0
10/01/2026,UPI/AMAZON/REF_272586,2482.0,,451124.0
10/01/2026,UPI/AMAZON/REF_501577,3025.0,,448099.0
10/01/2026,UPI/RELIANCE DIGITAL/REF_659015,3972.0,,444127.0
10/01/2026,UPI/ZOMATO/REF_119237,712.0,,443415.0
10/01/2026,UPI/FORTIS/REF_428577,576.0,,442839.0
10/01/2026,UPI/ZOMATO/REF_520915,605.0,,442234.0
10/01/2026,UPI/KFC/REF_509039,545.0,,441689.0
10/01/2026,UPI/FLIPKART/REF_751141,3148.0,,438541.0
10/01/2026,UPI/KFC/REF_641587,356.0,,438185.0
10/01/2026,UPI/AIRASIA/REF_577838,115.0,,438070.0
10/01/2026,UPI/INDIGO/REF_989068,1338.0,,436732.0
10/01/2026,UPI/MAKEMYTRIP/REF_409116,261.0,,436471.0
11/01/2026,UPI/UBEREATS/REF_152241,455.0,,436016.0
11/01/2026,UPI/ZOMATO/REF_128295,719.0,,435297.0
11/01/2026,UPI/MAKEMYTRIP/REF_705736,545.0,,434752.0
11/01/2026,UPI/ZOMATO/REF_738709,357.0,,434395.0
11/01/2026,UPI/CROMA/REF_720331,2256.0,,432139.0
11/01/2026,UPI/FLIPKART/REF_885372,2050.0,,430089.0
11/01/2026,UPI/RELIANCE DIGITAL/REF_872127,592.0,,429497.0
11/01/2026,UPI/1MG/REF_591768,703.0,,428794.0
12/01/2026,UPI/UBEREATS/REF_311397,792.0,,428002.0
12/01/2026,UPI/UBER/REF_914775,185.0,,427817.0
12/01/2026,UPI/ZOMATO/REF_105856,179.0,,427638.0
12/01/2026,UPI/PHARMEASY/REF_412943,321.0,,427317.0
12/01/2026,UPI/AJIO/REF_588684,4142.0,,423175.0
12/01/2026,UPI/INDIGO/REF_581100,1178.0,,421997.0
12/01/2026,UPI/FORTIS/REF_709336,457.0,,421540.0
13/01/2026,UPI/APOLLO PHARMACY/REF_910799,436.0,,421104.0
13/01/2026,UPI/MCDONALDS/REF_652781,312.0,,420792.0
13/01/2026,UPI/1MG/REF_508687,568.0,,420224.0
13/01/2026,UPI/PHARMEASY/REF_850408,1600.0,,418624.0
13/01/2026,UPI/OLA/REF_791907,433.0,,418191.0
13/01/2026,UPI/INDIGO/REF_229023,184.0,,418007.0
13/01/2026,UPI/1MG/REF_223821,1636.0,,416371.0
13/01/2026,UPI/CROMA/REF_194948,1681.0,,414690.0
13/01/2026,UPI/AIRASIA/REF_765624,1238.0,,413452.0
13/01/2026,UPI/RELIANCE DIGITAL/REF_802572,4111.0,,409341.0
13/01/2026,UPI/SWIGGY/REF_715431,157.0,,409184.0
14/01/2026,UPI/DOMINOS/REF_662415,660.0,,408524.0
14/01/2026,UPI/AMAZON/REF_912470,3917.0,,404607.0
14/01/2026,UPI/APOLLO PHARMACY/REF_226868,1491.0,,403116.0
14/01/2026,UPI/UBEREATS/REF_443719,357.0,,402759.0
14/01/2026,UPI/1MG/REF_430191,1739.0,,401020.0
14/01/2026,UPI/1MG/REF_568030,1903.0,,399117.0
14/01/2026,UPI/CROMA/REF_485035,1767.0,,397350.0
14/01/2026,UPI/RELIANCE DIGITAL/REF_646381,4811.0,,392539.0
15/01/2026,UPI/AMAZON/REF_727065,2042.0,,390497.0
15/01/2026,UPI/1MG/REF_615999,518.0,,389979.0
15/01/2026,UPI/MYNTRA/REF_830226,4142.0,,385837.0
15/01/2026,UPI/IRCTC/REF_414268,1207.0,,384630.0
15/01/2026,UPI/FLIPKART/REF_569768,3056.0,,381574.0
15/01/2026,UPI/UBER/REF_915144,1131.0,,380443.0
15/01/2026,UPI/STARBUCKS/REF_984759,492.0,,379951.0
15/01/2026,UPI/1MG/REF_727671,693.0,,379258.0
15/01/2026,UPI/IRCTC/REF_863427,860.0,,378398.0
15/01/2026,UPI/ZOMATO/REF_920219,255.0,,378143.0
15/01/2026,UPI/APOLLO PHARMACY/REF_751165,790.0,,377353.0
15/01/2026,UPI/AJIO/REF_148839,1969.0,,375384.0
15/01/2026,UPI/PHARMEASY/REF_920729,1775.0,,373609.0
16/01/2026,UPI/IRCTC/REF_768543,1282.0,,372327.0
16/01/2026,UPI/STARBUCKS/REF_800561,556.0,,371771.0
16/01/2026,UPI/INDIGO/REF_835721,469.0,,371302.0
16/01/2026,UPI/OLA/REF_755678,963.0,,370339.0
16/01/2026,UPI/PHARMEASY/REF_206693,2000.0,,368339.0
16/01/2026,UPI/AIRASIA/REF_928811,1215.0,,367124.0
16/01/2026,UPI/1MG/REF_146603,588.0,,366536.0
16/01/2026,UPI/OLA/REF_164673,1027.0,,365509.0
16/01/2026,UPI/ZOMATO/REF_821962,486.0,,365023.0
16/01/2026,UPI/APOLLO PHARMACY/REF_964178,1773.0,,363250.0
16/01/2026,UPI/KFC/REF_666805,449.0,,362801.0
16/01/2026,UPI/AMAZON/REF_255486,2616.0,,360185.0
16/01/2026,UPI/IRCTC/REF_846825,394.0,,359791.0
16/01/2026,UPI/AIRASIA/REF_667192,535.0,,359256.0
16/01/2026,UPI/1MG/REF_493222,1318.0,,357938.0
16/01/2026,UPI/ZOMATO/REF_750521,469.0,,357469.0
16/01/2026,UPI/STARBUCKS/REF_442593,397.0,,357072.0
16/01/2026,UPI/AJIO/REF_536713,2116.0,,354956.0
17/01/2026,UPI/RELIANCE DIGITAL/REF_731324,2565.0,,352391.0
17/01/2026,UPI/KFC/REF_137554,254.0,,352137.0
17/01/2026,UPI/STARBUCKS/REF_537572,368.0,,351769.0
17/01/2026,UPI/STARBUCKS/REF_449622,528.0,,351241.0
17/01/2026,UPI/OLA/REF_690476,600.0,,350641.0
17/01/2026,UPI/ZOMATO/REF_582488,719.0,,349922.0
17/01/2026,UPI/OLA/REF_877192,563.0,,349359.0
17/01/2026,UPI/CROMA/REF_589076,3265.0,,346094.0
17/01/2026,UPI/DOMINOS/REF_574799,385.0,,345709.0
17/01/2026,UPI/SWIGGY/REF_908926,697.0,,345012.0
17/01/2026,UPI/APOLLO PHARMACY/REF_730483,1881.0,,343131.0
17/01/2026,UPI/OLA/REF_184691,168.0,,342963.0
17/01/2026,UPI/MCDONALDS/REF_599064,321.0,,342642.0
18/01/2026,UPI/AJIO/REF_159146,2427.0,,340215.0
18/01/2026,UPI/FORTIS/REF_193211,585.0,,339630.0
18/01/2026,UPI/RELIANCE DIGITAL/REF_472129,2147.0,,337483.0
18/01/2026,UPI/UBER/REF_771412,615.0,,336868.0
18/01/2026,UPI/1MG/REF_710296,700.0,,336168.0
18/01/2026,UPI/INDIGO/REF_169221,152.0,,336016.0
18/01/2026,UPI/PHARMEASY/REF_239293,823.0,,335193.0
19/01/2026,UPI/STARBUCKS/REF_543627,680.0,,334513.0
19/01/2026,UPI/IRCTC/REF_698083,433.0,,334080.0
19/01/2026,UPI/AMAZON/REF_274216,1686.0,,332394.0
19/01/2026,UPI/ZOMATO/REF_638777,162.0,,332232.0
19/01/2026,UPI/DOMINOS/REF_147647,355.0,,331877.0
19/01/2026,UPI/UBER/REF_163820,1064.0,,330813.0
19/01/2026,UPI/MYNTRA/REF_647092,4201.0,,326612.0
20/01/2026,UPI/DOMINOS/REF_662207,723.0,,325889.0
20/01/2026,UPI/MAKEMYTRIP/REF_168472,352.0,,325537.0
20/01/2026,UPI/UBEREATS/REF_506990,183.0,,325354.0
20/01/2026,UPI/SWIGGY/REF_132479,396.0,,324958.0
20/01/2026,UPI/MAKEMYTRIP/REF_528986,786.0,,324172.0
20/01/2026,UPI/IRCTC/REF_988705,749.0,,323423.0
21/01/2026,UPI/SWIGGY/REF_660368,693.0,,322730.0
21/01/2026,UPI/IRCTC/REF_901636,993.0,,321737.0
21/01/2026,UPI/UBER/REF_470484,1272.0,,320465.0
21/01/2026,UPI/AIRASIA/REF_204059,834.0,,319631.0
21/01/2026,UPI/FORTIS/REF_512087,616.0,,319015.0
21/01/2026,UPI/DOMINOS/REF_350682,412.0,,318603.0
21/01/2026,UPI/KFC/REF_842449,560.0,,318043.0
21/01/2026,UPI/UBEREATS/REF_246527,700.0,,317343.0
21/01/2026,UPI/KFC/REF_456110,217.0,,317126.0
21/01/2026,UPI/IRCTC/REF_305221,711.0,,316415.0
22/01/2026,UPI/RELIANCE DIGITAL/REF_689008,1443.0,,314972.0
22/01/2026,UPI/IRCTC/REF_812885,533.0,,314439.0
22/01/2026,UPI/AMAZON/REF_669148,3937.0,,310502.0
22/01/2026,UPI/DOMINOS/REF_628766,746.0,,309756.0
22/01/2026,UPI/KFC/REF_557648,586.0,,309170.0
22/01/2026,UPI/1MG/REF_313156,1420.0,,307750.0
22/01/2026,UPI/STARBUCKS/REF_311468,178.0,,307572.0
22/01/2026,UPI/INDIGO/REF_346815,1484.0,,306088.0
22/01/2026,UPI/AIRASIA/REF_839754,249.0,,305839.0
22/01/2026,UPI/OLA/REF_488208,435.0,,305404.0
22/01/2026,UPI/1MG/REF_746421,1363.0,,304041.0
22/01/2026,UPI/MYNTRA/REF_327800,1666.0,,302375.0
23/01/2026,UPI/FLIPKART/REF_359012,4378.0,,297997.0
23/01/2026,UPI/CROMA/REF_462189,4108.0,,293889.0
23/01/2026,UPI/INDIGO/REF_664579,1178.0,,292711.0
23/01/2026,UPI/MYNTRA/REF_301508,2848.0,,289863.0
24/01/2026,UPI/RELIANCE DIGITAL/REF_399032,4415.0,,285448.0
24/01/2026,UPI/FLIPKART/REF_919187,3163.0,,282285.0
24/01/2026,UPI/1MG/REF_484394,923.0,,281362.0
24/01/2026,UPI/FORTIS/REF_961844,927.0,,280435.0
24/01/2026,UPI/SWIGGY/REF_657300,766.0,,279669.0
24/01/2026,UPI/STARBUCKS/REF_765448,301.0,,279368.0
24/01/2026,UPI/MAKEMYTRIP/REF_188772,282.0,,279086.0
24/01/2026,UPI/APOLLO PHARMACY/REF_476116,955.0,,278131.0
25/01/2026,UPI/INDIGO/REF_735694,595.0,,277536.0
25/01/2026,UPI/MYNTRA/REF_239608,1826.0,,275710.0
25/01/2026,UPI/KFC/REF_147806,161.0,,275549.0
25/01/2026,UPI/DOMINOS/REF_205999,728.0,,274821.0
25/01/2026,UPI/AMAZON/REF_851084,4253.0,,270568.0
25/01/2026,UPI/UBER/REF_326223,541.0,,270027.0
25/01/2026,UPI/UBEREATS/REF_111227,720.0,,269307.0
25/01/2026,UPI/1MG/REF_812870,1808.0,,267499.0
25/01/2026,UPI/SWIGGY/REF_589700,331.0,,267168.0
26/01/2026,UPI/KFC/REF_404589,295.0,,266873.0
26/01/2026,UPI/OLA/REF_745259,108.0,,266765.0
26/01/2026,UPI/STARBUCKS/REF_857325,578.0,,266187.0
26/01/2026,UPI/RELIANCE DIGITAL/REF_647142,3396.0,,262791.0
26/01/2026,UPI/AJIO/REF_637316,3762.0,,259029.0
26/01/2026,UPI/FORTIS/REF_543803,1274.0,,257755.0
26/01/2026,UPI/STARBUCKS/REF_477632,565.0,,257190.0
27/01/2026,UPI/MCDONALDS/REF_369645,179.0,,257011.0
27/01/2026,UPI/RELIANCE DIGITAL/REF_776897,4681.0,,252330.0
27/01/2026,UPI/OLA/REF_290710,349.0,,251981.0
27/01/2026,UPI/STARBUCKS/REF_410542,295.0,,251686.0
27/01/2026,UPI/KFC/REF_981305,375.0,,251311.0
27/01/2026,UPI/RELIANCE DIGITAL/REF_441262,4276.0,,247035.0
27/01/2026,UPI/SWIGGY/REF_451709,193.0,,246842.0
27/01/2026,UPI/FLIPKART/REF_481814,2854.0,,243988.0
27/01/2026,UPI/KFC/REF_163259,733.0,,243255.0
28/01/2026,UPI/AMAZON/REF_659004,2470.0,,240785.0
28/01/2026,UPI/MAKEMYTRIP/REF_530842,815.0,,239970.0
28/01/2026,UPI/MCDONALDS/REF_365102,502.0,,239468.0
28/01/2026,UPI/CROMA/REF_965732,515.0,,238953.0
28/01/2026,UPI/1MG/REF_922474,775.0,,238178.0
28/01/2026,UPI/1MG/REF_343147,1096.0,,237082.0
28/01/2026,UPI/RELIANCE DIGITAL/REF_304247,1218.0,,235864.0
28/01/2026,UPI/MCDONALDS/REF_681703,334.0,,235530.0
01/02/2026,NEFT/BUSINESS_INCOME/CORP,,434405.0,669935.0
01/02/2026,UPI/FORTIS/REF_527416,1350.0,,668585.0
01/02/2026,UPI/UBEREATS/REF_261244,511.0,,668074.0
01/02/2026,UPI/MCDONALDS/REF_489823,489.0,,667585.0
01/02/2026,UPI/FORTIS/REF_222103,1388.0,,666197.0
01/02/2026,UPI/PHARMEASY/REF_987143,1455.0,,664742.0
01/02/2026,UPI/PHARMEASY/REF_290032,1851.0,,662891.0
01/02/2026,UPI/1MG/REF_243434,1028.0,,661863.0
01/02/2026,UPI/APOLLO PHARMACY/REF_987553,944.0,,660919.0
01/02/2026,UPI/IRCTC/REF_916993,1094.0,,659825.0
02/02/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,659526.0
02/02/2026,UPI/UBEREATS/REF_817648,259.0,,659267.0
02/02/2026,UPI/AMAZON/REF_664438,709.0,,658558.0
02/02/2026,UPI/RELIANCE DIGITAL/REF_820638,1319.0,,657239.0
02/02/2026,UPI/UBEREATS/REF_329041,693.0,,656546.0
02/02/2026,UPI/RELIANCE DIGITAL/REF_421910,4628.0,,651918.0
02/02/2026,UPI/ZOMATO/REF_458709,243.0,,651675.0
02/02/2026,UPI/AIRASIA/REF_492691,1017.0,,650658.0
03/02/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,650359.0
03/02/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,650060.0
03/02/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,649761.0
03/02/2026,UPI/1MG/REF_445653,977.0,,648784.0
03/02/2026,UPI/PHARMEASY/REF_992493,1252.0,,647532.0
03/02/2026,UPI/FORTIS/REF_696551,423.0,,647109.0
03/02/2026,UPI/KFC/REF_110721,587.0,,646522.0
03/02/2026,UPI/KFC/REF_870260,383.0,,646139.0
03/02/2026,UPI/SWIGGY/REF_491959,626.0,,645513.0
04/02/2026,UPI/STARBUCKS/REF_612189,671.0,,644842.0
04/02/2026,UPI/FLIPKART/REF_717240,3594.0,,641248.0
04/02/2026,UPI/INDIGO/REF_451637,483.0,,640765.0
04/02/2026,UPI/APOLLO PHARMACY/REF_998153,1145.0,,639620.0
04/02/2026,UPI/1MG/REF_405529,1338.0,,638282.0
04/02/2026,UPI/FORTIS/REF_816987,1347.0,,636935.0
04/02/2026,UPI/AMAZON/REF_264013,512.0,,636423.0
05/02/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,635424.0
05/02/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,635125.0
05/02/2026,UPI/AJIO/REF_411807,3876.0,,631249.0
05/02/2026,UPI/APOLLO PHARMACY/REF_347865,697.0,,630552.0
05/02/2026,UPI/STARBUCKS/REF_274490,649.0,,629903.0
05/02/2026,UPI/MAKEMYTRIP/REF_353486,317.0,,629586.0
06/02/2026,UPI/RELIANCE DIGITAL/REF_772397,1255.0,,628331.0
06/02/2026,UPI/MYNTRA/REF_711238,630.0,,627701.0
06/02/2026,UPI/RELIANCE DIGITAL/REF_235024,4241.0,,623460.0
06/02/2026,UPI/IRCTC/REF_544698,203.0,,623257.0
06/02/2026,UPI/CROMA/REF_780219,2937.0,,620320.0
06/02/2026,UPI/SWIGGY/REF_353483,169.0,,620151.0
06/02/2026,UPI/APOLLO PHARMACY/REF_839203,379.0,,619772.0
06/02/2026,UPI/ZOMATO/REF_416571,690.0,,619082.0
06/02/2026,UPI/AIRASIA/REF_870324,129.0,,618953.0
06/02/2026,UPI/STARBUCKS/REF_359578,481.0,,618472.0
07/02/2026,UPI/IRCTC/REF_982620,429.0,,618043.0
07/02/2026,UPI/AMAZON/REF_473685,4536.0,,613507.0
07/02/2026,UPI/PHARMEASY/REF_616377,1918.0,,611589.0
07/02/2026,UPI/UBEREATS/REF_908103,677.0,,610912.0
08/02/2026,UPI/BILLDESK/AIRTEL/PAYMENT,579.0,,610333.0
08/02/2026,UPI/BILLDESK/HP GAS/PAYMENT,1045.0,,609288.0
08/02/2026,UPI/INDIGO/REF_412849,1247.0,,608041.0
08/02/2026,UPI/IRCTC/REF_540267,827.0,,607214.0
08/02/2026,UPI/MAKEMYTRIP/REF_486317,512.0,,606702.0
09/02/2026,UPI/BILLDESK/BESCOM/PAYMENT,587.0,,606115.0
09/02/2026,UPI/BILLDESK/VI/PAYMENT,3746.0,,602369.0
09/02/2026,UPI/RELIANCE DIGITAL/REF_707632,3971.0,,598398.0
09/02/2026,UPI/MYNTRA/REF_974875,4348.0,,594050.0
09/02/2026,UPI/MYNTRA/REF_425079,1249.0,,592801.0
09/02/2026,UPI/INDIGO/REF_671591,569.0,,592232.0
09/02/2026,UPI/1MG/REF_470264,1322.0,,590910.0
09/02/2026,UPI/AIRASIA/REF_248094,1188.0,,589722.0
09/02/2026,UPI/MCDONALDS/REF_223464,594.0,,589128.0
09/02/2026,UPI/PHARMEASY/REF_323718,475.0,,588653.0
10/02/2026,UPI/BILLDESK/JIO/PAYMENT,717.0,,587936.0
10/02/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,4181.0,,583755.0
10/02/2026,UPI/IRCTC/REF_700236,1334.0,,582421.0
10/02/2026,UPI/AJIO/REF_355393,3588.0,,578833.0
10/02/2026,UPI/RELIANCE DIGITAL/REF_426687,2391.0,,576442.0
10/02/2026,UPI/PHARMEASY/REF_811492,1442.0,,575000.0
10/02/2026,UPI/FLIPKART/REF_254535,1890.0,,573110.0
10/02/2026,UPI/ZOMATO/REF_170466,198.0,,572912.0
11/02/2026,UPI/MYNTRA/REF_216529,1709.0,,571203.0
11/02/2026,UPI/IRCTC/REF_253774,368.0,,570835.0
11/02/2026,UPI/1MG/REF_742315,892.0,,569943.0
11/02/2026,UPI/SWIGGY/REF_336017,756.0,,569187.0
11/02/2026,UPI/MCDONALDS/REF_776800,598.0,,568589.0
11/02/2026,UPI/RELIANCE DIGITAL/REF_623852,1921.0,,566668.0
12/02/2026,UPI/STARBUCKS/REF_610909,636.0,,566032.0
12/02/2026,UPI/IRCTC/REF_443283,1132.0,,564900.0
12/02/2026,UPI/FLIPKART/REF_325901,1674.0,,563226.0
12/02/2026,UPI/MYNTRA/REF_245092,4200.0,,559026.0
12/02/2026,UPI/ZOMATO/REF_831154,621.0,,558405.0
12/02/2026,UPI/APOLLO PHARMACY/REF_656080,1485.0,,556920.0
12/02/2026,UPI/AJIO/REF_360493,3094.0,,553826.0
13/02/2026,UPI/AIRASIA/REF_915134,553.0,,553273.0
13/02/2026,UPI/MYNTRA/REF_367896,3461.0,,549812.0
13/02/2026,UPI/FORTIS/REF_581321,1315.0,,548497.0
13/02/2026,UPI/CROMA/REF_108807,542.0,,547955.0
13/02/2026,UPI/INDIGO/REF_727266,948.0,,547007.0
13/02/2026,UPI/FORTIS/REF_955644,731.0,,546276.0
14/02/2026,UPI/1MG/REF_964738,1883.0,,544393.0
14/02/2026,UPI/PHARMEASY/REF_819107,1203.0,,543190.0
14/02/2026,UPI/KFC/REF_810111,442.0,,542748.0
14/02/2026,UPI/INDIGO/REF_529218,130.0,,542618.0
14/02/2026,UPI/PHARMEASY/REF_339478,1180.0,,541438.0
14/02/2026,UPI/APOLLO PHARMACY/REF_853529,504.0,,540934.0
14/02/2026,UPI/APOLLO PHARMACY/REF_304665,449.0,,540485.0
15/02/2026,UPI/OLA/REF_979753,567.0,,539918.0
15/02/2026,UPI/STARBUCKS/REF_416382,721.0,,539197.0
15/02/2026,UPI/INDIGO/REF_811111,1039.0,,538158.0
15/02/2026,UPI/MAKEMYTRIP/REF_447198,310.0,,537848.0
15/02/2026,UPI/RELIANCE DIGITAL/REF_883355,1677.0,,536171.0
16/02/2026,UPI/RELIANCE DIGITAL/REF_411958,945.0,,535226.0
16/02/2026,UPI/AMAZON/REF_289319,3472.0,,531754.0
16/02/2026,UPI/AIRASIA/REF_470756,263.0,,531491.0
