Date,Description,Debit,Credit,Balance
20/04/2025,UPI/UBEREATS/REF_825690,317.0,,-1632447.0
20/04/2025,UPI/SWIGGY/REF_209667,619.0,,-1633066.0
21/04/2025,UPI/INDIGO/REF_549616,539.0,,-1633605.0
21/04/2025,UPI/AJIO/REF_306318,3329.0,,-1636934.0
21/04/2025,UPI/OLA/REF_796567,863.0,,-1637797.0
21/04/2025,UPI/APOLLO PHARMACY/REF_317846,1367.0,,-1639164.0
22/04/2025,UPI/1MG/REF_408956,858.0,,-1640022.0
22/04/2025,UPI/AIRASIA/REF_680452,1494.0,,-1641516.0
22/04/2025,UPI/APOLLO PHARMACY/REF_449472,1468.0,,-1642984.0
23/04/2025,UPI/RELIANCE DIGITAL/REF_889948,2212.0,,-1645196.0
23/04/2025,UPI/IRCTC/REF_281868,215.0,,-1645411.0
23/04/2025,UPI/APOLLO PHARMACY/REF_295505,1295.0,,-1646706.0
23/04/2025,UPI/OLA/REF_701976,1125.0,,-1647831.0
23/04/2025,UPI/MAKEMYTRIP/REF_751537,689.0,,-1648520.0
23/04/2025,UPI/FLIPKART/REF_340243,3182.0,,-1651702.0
25/04/2025,UPI/IRCTC/REF_688056,862.0,,-1652564.0
25/04/2025,UPI/IRCTC/REF_590491,930.0,,-1653494.0
25/04/2025,UPI/SWIGGY/REF_608665,345.0,,-1653839.0
25/04/2025,UPI/APOLLO PHARMACY/REF_968517,1228.0,,-1655067.0
25/04/2025,UPI/PHARMEASY/REF_743913,1412.0,,-1656479.0
25/04/2025,UPI/IRCTC/REF_680870,273.0,,-1656752.0
26/04/2025,UPI/AJIO/REF_712588,4991.0,,-1661743.0
26/04/2025,UPI/INDIGO/REF_120971,1162.0,,-1662905.0
26/04/2025,UPI/MAKEMYTRIP/REF_657877,774.0,,-1663679.0
26/04/2025,UPI/CROMA/REF_623595,3831.0,,-1667510.0
27/04/2025,UPI/AJIO/REF_430802,3044.0,,-1670554.0
27/04/2025,UPI/OLA/REF_157576,964.0,,-1671518.0
28/04/2025,UPI/1MG/REF_427948,739.0,,-1672257.0
28/04/2025,UPI/FLIPKART/REF_849553,700.0,,-1672957.0
28/04/2025,UPI/FORTIS/REF_882411,760.0,,-1673717.0
28/04/2025,UPI/CROMA/REF_675062,1618.0,,-1675335.0
01/05/2025,UPI/CLIENT_PAYMENT/FREELANCE,,33612.0,-1641723.0
01/05/2025,UPI/1MG/REF_239088,1375.0,,-1643098.0
01/05/2025,UPI/MYNTRA/REF_310130,818.0,,-1643916.0
01/05/2025,UPI/AMAZON/REF_441043,4314.0,,-1648230.0
01/05/2025,UPI/IRCTC/REF_204370,1038.0,,-1649268.0
01/05/2025,UPI/CROMA/REF_209851,1579.0,,-1650847.0
01/05/2025,UPI/FORTIS/REF_220097,1391.0,,-1652238.0
01/05/2025,UPI/AJIO/REF_406998,4945.0,,-1657183.0
02/05/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1657482.0
02/05/2025,UPI/AJIO/REF_955185,749.0,,-1658231.0
02/05/2025,UPI/IRCTC/REF_889476,478.0,,-1658709.0
02/05/2025,UPI/KFC/REF_680460,519.0,,-1659228.0
02/05/2025,UPI/CROMA/REF_608936,4898.0,,-1664126.0
03/05/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1664625.0
03/05/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1665124.0
03/05/2025,UPI/APOLLO PHARMACY/REF_740080,1848.0,,-1666972.0
03/05/2025,UPI/APOLLO PHARMACY/REF_644358,1905.0,,-1668877.0
03/05/2025,UPI/APOLLO PHARMACY/REF_677031,318.0,,-1669195.0
03/05/2025,UPI/RELIANCE DIGITAL/REF_651666,3565.0,,-1672760.0
03/05/2025,UPI/STARBUCKS/REF_224840,641.0,,-1673401.0
03/05/2025,UPI/UBER/REF_295696,976.0,,-1674377.0
04/05/2025,UPI/FLIPKART/REF_242423,4044.0,,-1678421.0
04/05/2025,UPI/MYNTRA/REF_714493,4529.0,,-1682950.0
04/05/2025,UPI/FLIPKART/REF_220313,520.0,,-1683470.0
04/05/2025,UPI/INDIGO/REF_888020,308.0,,-1683778.0
04/05/2025,UPI/MYNTRA/REF_426411,1409.0,,-1685187.0
04/05/2025,UPI/AJIO/REF_458755,2725.0,,-1687912.0
05/05/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1689411.0
05/05/2025,UPI/PHARMEASY/REF_372943,888.0,,-1690299.0
05/05/2025,UPI/PHARMEASY/REF_232531,1481.0,,-1691780.0
05/05/2025,UPI/APOLLO PHARMACY/REF_975199,1533.0,,-1693313.0
05/05/2025,UPI/OLA/REF_135071,915.0,,-1694228.0
05/05/2025,UPI/IRCTC/REF_963312,675.0,,-1694903.0
06/05/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3420.0,,-1698323.0
06/05/2025,UPI/MAKEMYTRIP/REF_995848,596.0,,-1698919.0
06/05/2025,UPI/PHARMEASY/REF_935803,1558.0,,-1700477.0
06/05/2025,UPI/STARBUCKS/REF_726194,673.0,,-1701150.0
07/05/2025,UPI/BILLDESK/JIO/PAYMENT,1726.0,,-1702876.0
07/05/2025,UPI/AMAZON/REF_220886,1393.0,,-1704269.0
07/05/2025,UPI/MAKEMYTRIP/REF_916221,638.0,,-1704907.0
07/05/2025,UPI/APOLLO PHARMACY/REF_771806,1406.0,,-1706313.0
08/05/2025,UPI/BILLDESK/HP GAS/PAYMENT,3360.0,,-1709673.0
08/05/2025,UPI/BILLDESK/AIRTEL/PAYMENT,4435.0,,-1714108.0
08/05/2025,UPI/INDIGO/REF_280612,953.0,,-1715061.0
08/05/2025,UPI/AJIO/REF_881884,2214.0,,-1717275.0
08/05/2025,UPI/AMAZON/REF_787043,641.0,,-1717916.0
10/05/2025,UPI/DOMINOS/REF_251302,384.0,,-1718300.0
10/05/2025,UPI/AMAZON/REF_810556,1460.0,,-1719760.0
10/05/2025,UPI/FORTIS/REF_201362,1433.0,,-1721193.0
11/05/2025,UPI/AJIO/REF_907294,4500.0,,-1725693.0
11/05/2025,UPI/STARBUCKS/REF_641358,388.0,,-1726081.0
11/05/2025,UPI/IRCTC/REF_616315,901.0,,-1726982.0
11/05/2025,UPI/DOMINOS/REF_981553,557.0,,-1727539.0
11/05/2025,UPI/AIRASIA/REF_135875,930.0,,-1728469.0
12/05/2025,UPI/AJIO/REF_407950,3289.0,,-1731758.0
12/05/2025,UPI/APOLLO PHARMACY/REF_696907,1600.0,,-1733358.0
12/05/2025,UPI/PHARMEASY/REF_197718,989.0,,-1734347.0
12/05/2025,UPI/APOLLO PHARMACY/REF_833195,1296.0,,-1735643.0
12/05/2025,UPI/AIRASIA/REF_963850,582.0,,-1736225.0
12/05/2025,UPI/AJIO/REF_612977,1162.0,,-1737387.0
12/05/2025,UPI/AIRASIA/REF_531823,648.0,,-1738035.0
12/05/2025,UPI/CROMA/REF_655979,980.0,,-1739015.0
12/05/2025,UPI/AIRASIA/REF_177692,1493.0,,-1740508.0
13/05/2025,UPI/APOLLO PHARMACY/REF_681446,469.0,,-1740977.0
13/05/2025,UPI/MCDONALDS/REF_800117,199.0,,-1741176.0
14/05/2025,UPI/OLA/REF_902613,604.0,,-1741780.0
14/05/2025,UPI/AJIO/REF_366039,2041.0,,-1743821.0
15/05/2025,UPI/AIRASIA/REF_568169,1125.0,,-1744946.0
15/05/2025,ACH/MUTUAL_FUND_SIP/GROWW,9261.0,,-1754207.0
16/05/2025,UPI/APOLLO PHARMACY/REF_716952,564.0,,-1754771.0
16/05/2025,UPI/MAKEMYTRIP/REF_178354,130.0,,-1754901.0
16/05/2025,UPI/CROMA/REF_423347,4038.0,,-1758939.0
16/05/2025,UPI/KFC/REF_819395,766.0,,-1759705.0
17/05/2025,UPI/AMAZON/REF_752246,1468.0,,-1761173.0
17/05/2025,UPI/APOLLO PHARMACY/REF_846772,787.0,,-1761960.0
17/05/2025,UPI/INDIGO/REF_846885,490.0,,-1762450.0
17/05/2025,UPI/KFC/REF_623630,534.0,,-1762984.0
17/05/2025,UPI/KFC/REF_106397,518.0,,-1763502.0
18/05/2025,UPI/IRCTC/REF_990023,392.0,,-1763894.0
18/05/2025,UPI/OLA/REF_724326,1126.0,,-1765020.0
19/05/2025,UPI/MAKEMYTRIP/REF_753717,1331.0,,-1766351.0
19/05/2025,UPI/RELIANCE DIGITAL/REF_540107,3930.0,,-1770281.0
19/05/2025,UPI/FORTIS/REF_564838,639.0,,-1770920.0
20/05/2025,UPI/AMAZON/REF_858251,2602.0,,-1773522.0
20/05/2025,UPI/OLA/REF_301329,1231.0,,-1774753.0
21/05/2025,UPI/STARBUCKS/REF_723201,190.0,,-1774943.0
21/05/2025,UPI/AMAZON/REF_894263,3158.0,,-1778101.0
21/05/2025,UPI/MCDONALDS/REF_762649,765.0,,-1778866.0
21/05/2025,UPI/AMAZON/REF_591678,1133.0,,-1779999.0
22/05/2025,UPI/AMAZON/REF_685551,852.0,,-1780851.0
22/05/2025,UPI/UBER/REF_269094,957.0,,-1781808.0
22/05/2025,UPI/OLA/REF_336572,650.0,,-1782458.0
23/05/2025,UPI/UBEREATS/REF_167553,530.0,,-1782988.0
23/05/2025,UPI/INDIGO/REF_855650,525.0,,-1783513.0
23/05/2025,UPI/DOMINOS/REF_811769,326.0,,-1783839.0
23/05/2025,UPI/STARBUCKS/REF_829710,471.0,,-1784310.0
23/05/2025,UPI/UBER/REF_899093,1251.0,,-1785561.0
23/05/2025,UPI/DOMINOS/REF_533972,654.0,,-1786215.0
23/05/2025,UPI/UBEREATS/REF_538439,522.0,,-1786737.0
23/05/2025,UPI/MCDONALDS/REF_238101,763.0,,-1787500.0
24/05/2025,UPI/STARBUCKS/REF_571950,775.0,,-1788275.0
24/05/2025,UPI/KFC/REF_856627,358.0,,-1788633.0
25/05/2025,UPI/MYNTRA/REF_697435,3791.0,,-1792424.0
25/05/2025,UPI/PHARMEASY/REF_507529,1321.0,,-1793745.0
25/05/2025,UPI/MYNTRA/REF_130120,989.0,,-1794734.0
25/05/2025,UPI/STARBUCKS/REF_303082,406.0,,-1795140.0
26/05/2025,UPI/AMAZON/REF_253273,3246.0,,-1798386.0
26/05/2025,UPI/SWIGGY/REF_534021,375.0,,-1798761.0
26/05/2025,UPI/INDIGO/REF_313638,471.0,,-1799232.0
26/05/2025,UPI/PHARMEASY/REF_833423,1107.0,,-1800339.0
27/05/2025,UPI/1MG/REF_332426,1895.0,,-1802234.0
27/05/2025,UPI/MCDONALDS/REF_645145,791.0,,-1803025.0
28/05/2025,UPI/FORTIS/REF_604609,984.0,,-1804009.0
28/05/2025,UPI/FORTIS/REF_178589,1699.0,,-1805708.0
01/06/2025,UPI/CLIENT_PAYMENT/FREELANCE,,65318.0,-1740390.0
01/06/2025,UPI/AJIO/REF_233496,1351.0,,-1741741.0
01/06/2025,UPI/UBER/REF_752217,217.0,,-1741958.0
01/06/2025,UPI/FORTIS/REF_902629,1935.0,,-1743893.0
01/06/2025,UPI/MAKEMYTRIP/REF_907794,484.0,,-1744377.0
02/06/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1745876.0
02/06/2025,UPI/AJIO/REF_822789,953.0,,-1746829.0
03/06/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1747128.0
03/06/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1748627.0
03/06/2025,UPI/RELIANCE DIGITAL/REF_381011,1035.0,,-1749662.0
03/06/2025,UPI/SWIGGY/REF_155232,563.0,,-1750225.0
04/06/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1750724.0
04/06/2025,UPI/MYNTRA/REF_533980,2191.0,,-1752915.0
04/06/2025,UPI/UBER/REF_315475,538.0,,-1753453.0
04/06/2025,UPI/FORTIS/REF_872174,1406.0,,-1754859.0
04/06/2025,UPI/DOMINOS/REF_448438,595.0,,-1755454.0
05/06/2025,UPI/DOMINOS/REF_568438,180.0,,-1755634.0
05/06/2025,UPI/SWIGGY/REF_443745,454.0,,-1756088.0
06/06/2025,UPI/BILLDESK/JIO/PAYMENT,3952.0,,-1760040.0
06/06/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,788.0,,-1760828.0
06/06/2025,UPI/PHARMEASY/REF_894866,1824.0,,-1762652.0
06/06/2025,UPI/1MG/REF_447443,1864.0,,-1764516.0
06/06/2025,UPI/SWIGGY/REF_653121,471.0,,-1764987.0
07/06/2025,UPI/BILLDESK/BESCOM/PAYMENT,2799.0,,-1767786.0
07/06/2025,UPI/OLA/REF_192975,1329.0,,-1769115.0
07/06/2025,UPI/DOMINOS/REF_789771,786.0,,-1769901.0
07/06/2025,UPI/MAKEMYTRIP/REF_604287,1191.0,,-1771092.0
07/06/2025,UPI/OLA/REF_723423,852.0,,-1771944.0
07/06/2025,UPI/OLA/REF_563616,632.0,,-1772576.0
07/06/2025,UPI/FLIPKART/REF_281986,1003.0,,-1773579.0
07/06/2025,UPI/OLA/REF_911736,1198.0,,-1774777.0
08/06/2025,UPI/BILLDESK/HP GAS/PAYMENT,672.0,,-1775449.0
08/06/2025,UPI/1MG/REF_467507,1280.0,,-1776729.0
08/06/2025,UPI/IRCTC/REF_989272,1095.0,,-1777824.0
08/06/2025,UPI/PHARMEASY/REF_363886,1419.0,,-1779243.0
08/06/2025,UPI/AJIO/REF_148418,1839.0,,-1781082.0
08/06/2025,UPI/FLIPKART/REF_608128,4932.0,,-1786014.0
08/06/2025,UPI/1MG/REF_168201,559.0,,-1786573.0
09/06/2025,UPI/1MG/REF_820340,1762.0,,-1788335.0
09/06/2025,UPI/INDIGO/REF_576263,171.0,,-1788506.0
09/06/2025,UPI/RELIANCE DIGITAL/REF_249540,4455.0,,-1792961.0
09/06/2025,UPI/MYNTRA/REF_715427,804.0,,-1793765.0
09/06/2025,UPI/UBER/REF_695252,424.0,,-1794189.0
09/06/2025,UPI/INDIGO/REF_105128,1493.0,,-1795682.0
09/06/2025,UPI/FLIPKART/REF_674463,4323.0,,-1800005.0
09/06/2025,UPI/1MG/REF_335263,344.0,,-1800349.0
10/06/2025,UPI/APOLLO PHARMACY/REF_305153,1621.0,,-1801970.0
10/06/2025,UPI/UBEREATS/REF_653940,459.0,,-1802429.0
11/06/2025,UPI/1MG/REF_776641,865.0,,-1803294.0
11/06/2025,UPI/MAKEMYTRIP/REF_552013,384.0,,-1803678.0
11/06/2025,UPI/DOMINOS/REF_354278,160.0,,-1803838.0
11/06/2025,UPI/IRCTC/REF_110928,1465.0,,-1805303.0
12/06/2025,UPI/PHARMEASY/REF_561081,1014.0,,-1806317.0
12/06/2025,UPI/KFC/REF_522937,255.0,,-1806572.0
12/06/2025,UPI/STARBUCKS/REF_723314,381.0,,-1806953.0
12/06/2025,UPI/KFC/REF_646274,768.0,,-1807721.0
12/06/2025,UPI/MCDONALDS/REF_358979,703.0,,-1808424.0
12/06/2025,UPI/1MG/REF_833639,1851.0,,-1810275.0
13/06/2025,UPI/1MG/REF_676816,571.0,,-1810846.0
13/06/2025,UPI/FLIPKART/REF_455433,2044.0,,-1812890.0
13/06/2025,UPI/PHARMEASY/REF_419113,443.0,,-1813333.0
13/06/2025,UPI/ZOMATO/REF_181414,697.0,,-1814030.0
13/06/2025,UPI/IRCTC/REF_256948,951.0,,-1814981.0
13/06/2025,UPI/FLIPKART/REF_364717,600.0,,-1815581.0
14/06/2025,UPI/OLA/REF_925076,374.0,,-1815955.0
14/06/2025,UPI/KFC/REF_498882,410.0,,-1816365.0
15/06/2025,UPI/1MG/REF_658310,984.0,,-1817349.0
15/06/2025,UPI/RELIANCE DIGITAL/REF_141447,2344.0,,-1819693.0
15/06/2025,UPI/IRCTC/REF_104740,719.0,,-1820412.0
15/06/2025,UPI/RELIANCE DIGITAL/REF_447519,626.0,,-1821038.0
15/06/2025,UPI/RELIANCE DIGITAL/REF_371909,4190.0,,-1825228.0
15/06/2025,UPI/PHARMEASY/REF_386367,1075.0,,-1826303.0
15/06/2025,UPI/AIRASIA/REF_257425,1029.0,,-1827332.0
15/06/2025,UPI/IRCTC/REF_997148,1296.0,,-1828628.0
15/06/2025,UPI/1MG/REF_401794,1531.0,,-1830159.0
15/06/2025,ACH/MUTUAL_FUND_SIP/GROWW,6209.0,,-1836368.0
16/06/2025,UPI/UBEREATS/REF_282215,305.0,,-1836673.0
16/06/2025,UPI/AMAZON/REF_162583,4986.0,,-1841659.0
17/06/2025,UPI/1MG/REF_826612,707.0,,-1842366.0
17/06/2025,UPI/AMAZON/REF_730587,2582.0,,-1844948.0
17/06/2025,UPI/MAKEMYTRIP/REF_957191,162.0,,-1845110.0
17/06/2025,UPI/DOMINOS/REF_611392,725.0,,-1845835.0
18/06/2025,UPI/ZOMATO/REF_471288,631.0,,-1846466.0
18/06/2025,UPI/MYNTRA/REF_805643,2178.0,,-1848644.0
18/06/2025,UPI/CROMA/REF_704198,3383.0,,-1852027.0
18/06/2025,UPI/1MG/REF_604294,406.0,,-1852433.0
19/06/2025,UPI/1MG/REF_194207,376.0,,-1852809.0
20/06/2025,UPI/RELIANCE DIGITAL/REF_456844,2653.0,,-1855462.0
20/06/2025,UPI/SWIGGY/REF_127361,639.0,,-1856101.0
20/06/2025,UPI/MYNTRA/REF_583930,3229.0,,-1859330.0
20/06/2025,UPI/UBER/REF_885341,457.0,,-1859787.0
21/06/2025,UPI/MAKEMYTRIP/REF_644364,389.0,,-1860176.0
21/06/2025,UPI/FLIPKART/REF_164912,3776.0,,-1863952.0
21/06/2025,UPI/RELIANCE DIGITAL/REF_479889,4655.0,,-1868607.0
21/06/2025,UPI/APOLLO PHARMACY/REF_715702,1689.0,,-1870296.0
22/06/2025,UPI/AMAZON/REF_592436,2847.0,,-1873143.0
22/06/2025,UPI/SWIGGY/REF_499593,396.0,,-1873539.0
22/06/2025,UPI/AMAZON/REF_349419,1443.0,,-1874982.0
22/06/2025,UPI/DOMINOS/REF_893256,339.0,,-1875321.0
22/06/2025,UPI/APOLLO PHARMACY/REF_937243,362.0,,-1875683.0
22/06/2025,UPI/KFC/REF_424292,171.0,,-1875854.0
23/06/2025,UPI/FORTIS/REF_270786,496.0,,-1876350.0
23/06/2025,UPI/MAKEMYTRIP/REF_579891,1407.0,,-1877757.0
23/06/2025,UPI/SWIGGY/REF_976474,629.0,,-1878386.0
23/06/2025,UPI/SWIGGY/REF_551772,402.0,,-1878788.0
23/06/2025,UPI/KFC/REF_428769,426.0,,-1879214.0
24/06/2025,UPI/UBEREATS/REF_600741,545.0,,-1879759.0
24/06/2025,UPI/SWIGGY/REF_656548,160.0,,-1879919.0
24/06/2025,UPI/STARBUCKS/REF_266408,677.0,,-1880596.0
24/06/2025,UPI/CROMA/REF_633986,4850.0,,-1885446.0
24/06/2025,UPI/MCDONALDS/REF_878341,192.0,,-1885638.0
24/06/2025,UPI/DOMINOS/REF_676434,201.0,,-1885839.0
24/06/2025,UPI/APOLLO PHARMACY/REF_772054,1626.0,,-1887465.0
24/06/2025,UPI/PHARMEASY/REF_576728,1900.0,,-1889365.0
25/06/2025,UPI/DOMINOS/REF_136367,653.0,,-1890018.0
25/06/2025,UPI/MAKEMYTRIP/REF_313301,1105.0,,-1891123.0
25/06/2025,UPI/APOLLO PHARMACY/REF_323995,1551.0,,-1892674.0
25/06/2025,UPI/SWIGGY/REF_400472,479.0,,-1893153.0
25/06/2025,UPI/AJIO/REF_426913,2567.0,,-1895720.0
25/06/2025,UPI/STARBUCKS/REF_968635,473.0,,-1896193.0
27/06/2025,UPI/INDIGO/REF_704630,1234.0,,-1897427.0
27/06/2025,UPI/OLA/REF_965483,215.0,,-1897642.0
27/06/2025,UPI/AMAZON/REF_812414,4375.0,,-1902017.0
27/06/2025,UPI/FORTIS/REF_337180,986.0,,-1903003.0
27/06/2025,UPI/FORTIS/REF_292263,1125.0,,-1904128.0
27/06/2025,UPI/SWIGGY/REF_358823,576.0,,-1904704.0
28/06/2025,UPI/FORTIS/REF_877764,1063.0,,-1905767.0
28/06/2025,UPI/FLIPKART/REF_972616,2089.0,,-1907856.0
28/06/2025,UPI/APOLLO PHARMACY/REF_983491,949.0,,-1908805.0
28/06/2025,UPI/AMAZON/REF_408210,3648.0,,-1912453.0
28/06/2025,UPI/AMAZON/REF_109406,633.0,,-1913086.0
